target_rate,fixed_mode,adaptive_mean_throughput,fixed_mean_throughput,throughput_delta_percent,adaptive_mean_p99_us,fixed_mean_p99_us,p99_delta_percent,throughput_wilcoxon_p,p99_wilcoxon_p
10000,FIXED_SINGLE,9888.480840,9888.942295,-0.004666,130.915333,104.307333,25.509232,1.000000,0.250000
10000,FIXED_BATCH_32,9888.480840,9655.615761,2.411706,130.915333,112.143333,16.739292,0.750000,0.500000
10000,FIXED_PARALLEL_8,9888.480840,9956.760101,-0.685758,130.915333,157.310333,-16.778936,0.250000,0.500000
20000,FIXED_SINGLE,18070.780519,15905.138520,13.615990,62.470333,60.839000,2.681394,0.750000,0.750000
20000,FIXED_BATCH_32,18070.780519,18416.259637,-1.875946,62.470333,91.444000,-31.684601,0.750000,0.250000
20000,FIXED_PARALLEL_8,18070.780519,19625.266749,-7.920841,62.470333,88.777000,-29.632300,0.250000,0.250000
30000,FIXED_SINGLE,22060.393496,17881.097587,23.372703,56.803667,64.303667,-11.663410,0.250000,1.000000
30000,FIXED_BATCH_32,22060.393496,21646.490391,1.912103,56.803667,98.978667,-42.610192,1.000000,0.250000
30000,FIXED_PARALLEL_8,22060.393496,26460.205000,-16.628033,56.803667,64.474000,-11.896785,0.250000,0.750000
40000,FIXED_SINGLE,19538.626410,17209.415412,13.534516,61.370667,63.373667,-3.160619,0.250000,0.750000
40000,FIXED_BATCH_32,19538.626410,22692.900723,-13.899829,61.370667,80.204333,-23.482106,0.250000,0.250000
40000,FIXED_PARALLEL_8,19538.626410,26781.965672,-27.045585,61.370667,72.408667,-15.244032,0.250000,0.750000
50000,FIXED_SINGLE,22134.990251,17247.686511,28.335996,66.773333,76.973333,-13.251342,0.250000,0.500000
50000,FIXED_BATCH_32,22134.990251,22320.320330,-0.830320,66.773333,91.875667,-27.322069,0.750000,0.250000
50000,FIXED_PARALLEL_8,22134.990251,27475.691603,-19.437914,66.773333,87.970333,-24.095623,0.250000,0.250000
