mode,target_rate,runs,mean_throughput,std_throughput,cv_throughput_percent,mean_p99_us,std_p99_us,mean_p999_us,mean_max_latency_us,mean_workers,mean_throttled,integrity_rate_percent
ADAPTIVE,10000,3,9888.480840,11.936375,0.120710,130.915333,3.160800,1282.257167,6000.700000,3.000000,0.000000,100.00
ADAPTIVE,20000,3,18070.780519,1371.203660,7.587960,62.470333,7.212553,1205.949633,11927.000000,7.000000,1.000000,100.00
ADAPTIVE,30000,3,22060.393496,3288.364699,14.906192,56.803667,11.878570,594.171700,9128.033333,9.000000,408.666667,100.00
ADAPTIVE,40000,3,19538.626410,1052.936545,5.389000,61.370667,3.592818,954.395667,7874.100000,8.000000,386.000000,100.00
ADAPTIVE,50000,3,22134.990251,3297.066091,14.895268,66.773333,25.814288,743.047633,2862.966667,9.000000,416.000000,100.00
FIXED_BATCH_32,10000,3,9655.615761,423.615369,4.387243,112.143333,19.926575,1038.696367,36123.000000,1.000000,0.000000,100.00
FIXED_BATCH_32,20000,3,18416.259637,1261.702245,6.851023,91.444000,15.706933,1045.418033,5646.266667,1.000000,0.000000,100.00
FIXED_BATCH_32,30000,3,21646.490391,651.421841,3.009365,98.978667,12.013575,1095.695333,7257.033333,1.000000,2.333333,100.00
FIXED_BATCH_32,40000,3,22692.900723,748.615475,3.298897,80.204333,13.863333,686.686333,6302.366667,1.000000,298.666667,100.00
FIXED_BATCH_32,50000,3,22320.320330,1401.588041,6.279426,91.875667,19.987235,843.448000,6873.500000,1.000000,195.666667,100.00
FIXED_PARALLEL_8,10000,3,9956.760101,32.747559,0.328898,157.310333,30.845692,1622.260133,5318.433333,8.000000,0.000000,100.00
FIXED_PARALLEL_8,20000,3,19625.266749,154.713008,0.788336,88.777000,4.376317,1691.916100,17463.100000,8.000000,0.000000,100.00
FIXED_PARALLEL_8,30000,3,26460.205000,2005.218439,7.578242,64.474000,9.405111,1426.711467,8989.066667,8.000000,0.000000,100.00
FIXED_PARALLEL_8,40000,3,26781.965672,143.034879,0.534072,72.408667,24.231493,1099.642333,11512.900000,8.000000,0.000000,100.00
FIXED_PARALLEL_8,50000,3,27475.691603,1846.531388,6.720600,87.970333,25.840147,1493.672600,9911.166667,8.000000,0.000000,100.00
FIXED_SINGLE,10000,3,9888.942295,37.130614,0.375476,104.307333,22.127378,811.979800,2983.333333,1.000000,0.000000,100.00
FIXED_SINGLE,20000,3,15905.138520,3493.238881,21.962958,60.839000,2.344664,527.698300,28777.800000,1.000000,36.333333,100.00
FIXED_SINGLE,30000,3,17881.097587,585.951555,3.276933,64.303667,8.417690,412.234533,10801.400000,1.000000,921.000000,100.00
FIXED_SINGLE,40000,3,17209.415412,435.581618,2.531066,63.373667,6.486159,652.759733,7549.866667,1.000000,949.333333,100.00
FIXED_SINGLE,50000,3,17247.686511,958.391602,5.556639,76.973333,16.954134,599.267900,10058.100000,1.000000,1215.333333,100.00
