mode,target_rate_eps,throughput_mean_eps,throughput_std_eps,throughput_cv_percent,average_latency_mean_us,p99_mean_us,p999_mean_us,max_latency_mean_us,max_latency_observed_us,average_workers,total_throttled,integrity_pass_rate_percent,runs,efficiency_percent
ADAPTIVE,10000,9813.573237666666,32.62317039159175,0.33242907146581135,14.99984,22.36766666666667,92.34223333333334,753.3000000000001,1646.9,2.0,0,100.0,3,98.13573237666665
ADAPTIVE,20000,19444.216205333334,78.54527664909091,0.4039518786442335,15.142363333333334,25.668666666666667,93.27730000000001,594.1999999999999,860.8,2.6666666666666665,0,100.0,3,97.22108102666667
ADAPTIVE,30000,27789.18275066667,568.553952871079,2.0459542044554673,15.349893333333334,26.50066666666667,133.30383333333333,4080.1666666666665,7114.7,6.666666666666667,0,100.0,3,92.6306091688889
ADAPTIVE,40000,31124.944076666667,2193.2673786173023,7.046654841258079,14.369036666666666,27.070000000000004,142.63796666666667,936.4000000000001,1488.7,6.666666666666667,4634,100.0,3,77.81236019166667
ADAPTIVE,50000,30789.063454333333,1263.0809786247805,4.102368948305936,15.269003333333332,38.300666666666665,269.6483,3370.366666666667,4951.2,6.666666666666667,4738,100.0,3,61.57812690866666
FIXED_BATCH_32,10000,9826.821499666667,38.84255423036533,0.3952707824364478,15.21434,41.70166666666666,209.94253333333336,1285.0333333333333,1363.0,1.0,0,100.0,3,98.26821499666667
FIXED_BATCH_32,20000,19269.496537333336,222.03919533995105,1.1522833246305357,15.181546666666668,42.17133333333333,205.51326666666668,1072.3999999999999,1193.0,1.0,0,100.0,3,96.34748268666668
FIXED_BATCH_32,30000,28050.458587,313.5392236006655,1.1177686191054832,15.533086666666668,31.267,175.34633333333332,922.2666666666668,2099.0,1.0,0,100.0,3,93.50152862333334
FIXED_BATCH_32,40000,33553.784063,1139.3314299499796,3.395537826108646,15.111706666666668,25.601333333333333,145.87043333333335,576.5333333333333,961.2,1.0,0,100.0,3,83.8844601575
FIXED_BATCH_32,50000,34450.139652000005,264.6705998278812,0.7682714859837131,14.985819999999999,23.834,114.45466666666668,2600.366666666667,2832.6,1.0,178,100.0,3,68.90027930400001
FIXED_PARALLEL_8,10000,9917.491046333334,75.1898225797569,0.7581536724205679,13.518566666666667,25.235,180.60546666666664,1407.9666666666665,1901.6,8.0,0,100.0,3,99.17491046333335
FIXED_PARALLEL_8,20000,19265.910517666667,223.4508308663392,1.1598249180148341,13.894919999999999,27.401666666666667,223.7007,2033.9666666666665,3147.3,8.0,0,100.0,3,96.32955258833333
FIXED_PARALLEL_8,30000,29318.898376,530.423727606844,1.8091529934188795,13.622073333333333,24.302666666666667,162.22356666666667,1879.9333333333332,3292.2,8.0,0,100.0,3,97.72966125333333
FIXED_PARALLEL_8,40000,37555.644119666664,1772.479132782948,4.7196078627626505,15.767636666666666,26.869,604.9815,9991.4,16006.9,8.0,0,100.0,3,93.88911029916666
FIXED_PARALLEL_8,50000,37149.00619933333,677.4024170481531,1.8234738593365434,13.998156666666667,23.200333333333333,173.3099,4339.266666666666,5870.5,8.0,0,100.0,3,74.29801239866666
FIXED_SINGLE,10000,9833.053699,40.6613780857284,0.4135172992075043,16.929936666666666,65.84433333333334,618.4577,2372.9,5359.4,1.0,0,100.0,3,98.33053699000001
FIXED_SINGLE,20000,19178.476191666665,271.54282043235804,1.4158727613111721,16.56656,42.309,381.5480333333333,3522.4666666666667,6481.0,1.0,0,100.0,3,95.89238095833332
FIXED_SINGLE,30000,25962.61898233333,171.62465064078455,0.6610452156524318,15.456966666666666,23.601333333333333,125.9203,2700.766666666667,6245.8,1.0,0,100.0,3,86.54206327444443
FIXED_SINGLE,40000,24517.497708,594.2521349896168,2.4237878680242018,15.212193333333333,33.93566666666667,212.32690000000002,7855.5,20675.7,1.0,2239,100.0,3,61.29374427
FIXED_SINGLE,50000,25779.300209666664,1269.3921446129368,4.924075263055212,15.132126666666666,26.801,124.93516666666666,782.8000000000001,1589.6,1.0,7005,100.0,3,51.55860041933333
