mode,target_rate_eps,n_pairs,adaptive_mean_p999_us,fixed_mean_p999_us,p999_difference_us,wilcoxon_statistic,p_value,significant_alpha_0.05
FIXED_SINGLE,10000,3,92.34223333333334,618.4577,-526.1154666666667,1.0,0.5,False
FIXED_SINGLE,20000,3,93.27730000000001,381.5480333333333,-288.2707333333333,0.0,0.25,False
FIXED_SINGLE,30000,3,133.30383333333333,125.9203,7.383533333333332,2.0,0.75,False
FIXED_SINGLE,40000,3,142.63796666666667,212.32690000000002,-69.68893333333335,2.0,0.75,False
FIXED_SINGLE,50000,3,269.6483,124.93516666666666,144.71313333333336,1.0,0.5,False
FIXED_BATCH_32,10000,3,92.34223333333334,209.94253333333336,-117.60030000000002,1.0,0.5,False
FIXED_BATCH_32,20000,3,93.27730000000001,205.51326666666668,-112.23596666666667,0.0,0.25,False
FIXED_BATCH_32,30000,3,133.30383333333333,175.34633333333332,-42.04249999999999,2.0,0.75,False
FIXED_BATCH_32,40000,3,142.63796666666667,145.87043333333335,-3.2324666666666815,3.0,1.0,False
FIXED_BATCH_32,50000,3,269.6483,114.45466666666668,155.1936333333333,1.0,0.5,False
FIXED_PARALLEL_8,10000,3,92.34223333333334,180.60546666666667,-88.26323333333333,1.0,0.5,False
FIXED_PARALLEL_8,20000,3,93.27730000000001,223.7007,-130.42340000000002,0.0,0.25,False
FIXED_PARALLEL_8,30000,3,133.30383333333333,162.22356666666667,-28.91973333333334,1.0,0.5,False
FIXED_PARALLEL_8,40000,3,142.63796666666667,604.9815,-462.3435333333333,0.0,0.25,False
FIXED_PARALLEL_8,50000,3,269.6483,173.30989999999997,96.33840000000004,1.0,0.5,False
