mode,target_rate_eps,n_pairs,adaptive_mean_throughput_eps,fixed_mean_throughput_eps,throughput_difference_eps,wilcoxon_statistic,p_value,significant_alpha_0.05
FIXED_SINGLE,10000,3,9813.573237666666,9833.053699,-19.48046133333446,2.0,0.75,False
FIXED_SINGLE,20000,3,19444.216205333334,19178.476191666665,265.74001366666926,1.0,0.5,False
FIXED_SINGLE,30000,3,27789.182750666663,25962.61898233333,1826.5637683333334,0.0,0.25,False
FIXED_SINGLE,40000,3,31124.944076666667,24517.497708,6607.446368666668,0.0,0.25,False
FIXED_SINGLE,50000,3,30789.063454333333,25779.300209666664,5009.7632446666685,0.0,0.25,False
FIXED_BATCH_32,10000,3,9813.573237666666,9826.821499666667,-13.248262000000977,2.0,0.75,False
FIXED_BATCH_32,20000,3,19444.216205333334,19269.496537333336,174.7196679999979,1.0,0.5,False
FIXED_BATCH_32,30000,3,27789.182750666663,28050.458587,-261.2758363333378,1.0,0.5,False
FIXED_BATCH_32,40000,3,31124.944076666667,33553.784063,-2428.8399863333325,1.0,0.5,False
FIXED_BATCH_32,50000,3,30789.063454333333,34450.139652000005,-3661.0761976666727,0.0,0.25,False
FIXED_PARALLEL_8,10000,3,9813.573237666666,9917.491046333334,-103.91780866666886,0.0,0.25,False
FIXED_PARALLEL_8,20000,3,19444.216205333334,19265.910517666667,178.30568766666693,0.0,0.25,False
FIXED_PARALLEL_8,30000,3,27789.182750666663,29318.898375999997,-1529.7156253333342,0.0,0.25,False
FIXED_PARALLEL_8,40000,3,31124.944076666667,37555.644119666664,-6430.700042999997,0.0,0.25,False
FIXED_PARALLEL_8,50000,3,30789.063454333333,37149.00619933334,-6359.942745000004,0.0,0.25,False
