mode,target_rate_eps,throughput_mean,throughput_std,p99_mean,p99_std,p999_mean,p999_std,max_latency_mean,max_latency_std,workers_mean,workers_std,throttled_mean,throttled_std
FIXED_SINGLE,10000,9888.942294666667,37.130613567960516,104.30733333333333,22.127377981435878,811.9798,114.46944278448291,2983.3333333333335,569.5662940635913,1.0,0.0,0.0,0.0
FIXED_SINGLE,20000,15905.138519666665,3493.238880865076,60.839,2.344663515304491,527.6983,164.1230031426734,28777.800000000003,46076.98857162868,1.0,0.0,36.333333333333336,62.93117934166921
FIXED_SINGLE,30000,17881.097587,585.9515553879764,64.30366666666667,8.417690439386169,412.23453333333333,187.53312531628467,10801.4,12827.187126958117,1.0,0.0,921.0,74.47818472546173
FIXED_SINGLE,40000,17209.415412,435.58161832523604,63.37366666666667,6.486159135677549,652.7597333333333,249.43098167782475,7549.866666666667,3538.3628309337264,1.0,0.0,949.3333333333334,295.8484972639431
FIXED_SINGLE,50000,17247.686511333333,958.3916016693728,76.97333333333333,16.954133783043396,599.2679,247.33932968042106,10058.1,6628.553666524847,1.0,0.0,1215.3333333333333,355.67447664027475
FIXED_BATCH_32,10000,9655.615761000001,423.6153690708983,112.14333333333333,19.92657485202445,1038.6963666666666,205.41871431406466,36123.0,29040.797444112995,1.0,0.0,0.0,0.0
FIXED_BATCH_32,20000,18416.259637333333,1261.7022452647805,91.444,15.706933150682213,1045.4180333333334,346.1074363798665,5646.266666666666,4732.645203618515,1.0,0.0,0.0,0.0
FIXED_BATCH_32,30000,21646.490391333333,651.4218409316204,98.97866666666667,12.01357504381328,1095.6953333333333,273.1219430960891,7257.033333333333,3497.111888878211,1.0,0.0,2.3333333333333335,2.0816659994661326
FIXED_BATCH_32,40000,22692.900723333332,748.6154749093113,80.20433333333334,13.863332980684456,686.6863333333333,291.25042310689156,6302.366666666667,4164.362892848477,1.0,0.0,298.6666666666667,127.20980046102318
FIXED_BATCH_32,50000,22320.320330000002,1401.5880412466274,91.87566666666666,19.98723548501226,843.448,268.92198340825536,6873.5,1980.8910722197722,1.0,0.0,195.66666666666666,174.0009578517697
FIXED_PARALLEL_8,10000,9956.760101333333,32.7475589138214,157.31033333333335,30.84569198986033,1622.2601333333332,266.0602528796124,5318.433333333333,379.44740522677625,8.0,0.0,0.0,0.0
FIXED_PARALLEL_8,20000,19625.26674866667,154.71300788201438,88.777,4.376316716143842,1691.9161000000001,135.60250236013349,17463.1,3957.63607599284,8.0,0.0,0.0,0.0
FIXED_PARALLEL_8,30000,26460.20500033333,2005.218439474446,64.474,9.405111004129619,1426.7114666666666,525.1612105801164,8989.066666666666,7093.030714957698,8.0,0.0,0.0,0.0
FIXED_PARALLEL_8,40000,26781.965672,143.03487876174702,72.40866666666666,24.23149333684025,1099.6423333333332,300.50857712245636,11512.9,4482.19020457633,8.0,0.0,0.0,0.0
FIXED_PARALLEL_8,50000,27475.691603,1846.5313879819782,87.97033333333333,25.840147297051793,1493.6726,1292.7887127133306,9911.166666666668,6223.828321325495,8.0,0.0,0.0,0.0
ADAPTIVE,10000,9888.480840333334,11.936375304680274,130.91533333333334,3.160799635113451,1282.2571666666665,237.06965104361905,6000.7,3191.745555334886,3.0,0.0,0.0,0.0
ADAPTIVE,20000,18070.780519333333,1371.203659889663,62.470333333333336,7.212552553245861,1205.9496333333332,651.8782015759871,11927.0,8702.240651694252,7.0,0.0,1.0,1.7320508075688772
ADAPTIVE,30000,22060.393496333334,3288.364699021909,56.803666666666665,11.878569540703683,594.1717,32.413763345838106,9128.033333333333,6381.856940838876,9.0,1.0,408.6666666666667,69.06036007242746
ADAPTIVE,40000,19538.626409666667,1052.9365447924956,61.370666666666665,3.5928178820159165,954.3956666666667,458.17017599531,7874.099999999999,4630.391613027995,8.0,0.0,386.0,397.39652741311164
ADAPTIVE,50000,22134.990251,3297.0660908257482,66.77333333333334,25.814287542625177,743.0476333333334,436.07487872156,2862.9666666666667,1967.3796286770214,9.0,1.0,416.0,100.26464980241042
