run_id,mode,target_rate_eps,repetition,submitted,accepted,processed,rejected,throttled,elapsed_seconds,throughput_eps,average_processing_latency_us,p50_processing_latency_us,p95_processing_latency_us,p99_processing_latency_us,p999_processing_latency_us,max_processing_latency_us,queue_depth,workers,checksum,integrity_pass
1,FIXED_SINGLE,10000,1,10000,10000,10000,0,0,1.011110,9890.120758,19.471240,12.700000,20.500000,129.403000,934.465100,3612.600000,0,1,50193273,PASS
2,FIXED_SINGLE,10000,2,10000,10000,10000,0,0,1.007509,9925.469648,17.878480,12.700000,20.200000,95.916000,793.763500,2503.100000,0,1,50193273,PASS
3,FIXED_SINGLE,10000,3,10000,10000,10000,0,0,1.015101,9851.236478,17.686700,12.700000,19.600000,87.603000,707.710800,2834.300000,0,1,50193273,PASS
4,FIXED_SINGLE,20000,1,10000,10000,10000,0,0,0.576120,17357.494966,16.472520,12.600000,18.700000,58.800000,548.038600,2500.900000,0,1,50193273,PASS
5,FIXED_SINGLE,20000,2,10000,10000,10000,0,0,0.542361,18437.903905,15.869700,12.500000,18.700000,63.401000,354.353200,1850.900000,0,1,50193273,PASS
6,FIXED_SINGLE,20000,3,10000,10000,10000,0,109,0.838925,11920.016688,30.772120,12.400000,17.500000,60.316000,680.703100,81981.600000,0,1,50193273,PASS
7,FIXED_SINGLE,30000,1,10000,10000,10000,0,838,0.553320,18072.724644,16.102510,12.500000,18.900000,62.100000,399.242600,3549.600000,0,1,50193273,PASS
8,FIXED_SINGLE,30000,2,10000,10000,10000,0,943,0.580608,17223.324515,19.495790,12.800000,19.105000,73.604000,605.925800,25611.900000,0,1,50193273,PASS
9,FIXED_SINGLE,30000,3,10000,10000,10000,0,982,0.545041,18347.243602,15.879580,12.700000,18.600000,57.207000,231.535200,3242.700000,0,1,50193273,PASS
10,FIXED_SINGLE,40000,1,10000,10000,10000,0,1200,0.566545,17650.848565,16.602430,12.700000,18.800000,60.404000,506.603800,3757.400000,0,1,50193273,PASS
11,FIXED_SINGLE,40000,2,10000,10000,10000,0,623,0.595950,16779.931202,17.908530,12.500000,18.700000,58.904000,510.908300,10762.500000,0,1,50193273,PASS
12,FIXED_SINGLE,40000,3,10000,10000,10000,0,1025,0.581481,17197.466469,17.867500,12.500000,18.800000,70.813000,940.767100,8129.700000,0,1,50193273,PASS
13,FIXED_SINGLE,50000,1,10000,10000,10000,0,1621,0.585876,17068.458172,19.145360,13.100000,19.100000,72.502000,396.030900,11677.200000,0,1,50193273,PASS
14,FIXED_SINGLE,50000,2,10000,10000,10000,0,1068,0.610070,16391.561624,17.453620,12.500000,18.900000,95.715000,874.661500,2770.000000,0,1,50193273,PASS
15,FIXED_SINGLE,50000,3,10000,10000,10000,0,957,0.546955,18283.039738,17.775100,12.600000,18.800000,62.703000,527.111300,15727.100000,0,1,50193273,PASS
