implementation,workers,events,elapsed_seconds,throughput_events_sec,p50_us,p95_us,p99_us,max_us,processed,checksum
mutex,1,100000,0.173487892,576409.101794839,24673.702,35728.967,36452.925,36931.135,100000,599969451.502045
lock_free,1,100000,0.053975274,1852700.18267994,20786.004,31181.326,32465.40801,32833.388,100000,599969451.502045
mutex,2,100000,0.204505861,488983.540672216,3615.7355,11385.41105,18827.857,20616.265,100000,599969451.502045
lock_free,2,100000,0.082635397,1210135.16762072,5953.1755,11641.896,17063.747,33942.644,100000,599969451.502045
mutex,4,100000,0.218483791,457699.85746906,4670.2795,14166.584,15089.58899,20161.56,100000,599969451.502045
lock_free,4,100000,0.065495906,1526812.98889124,17296.121,24709.487,24793.10899,33424.764,100000,599969451.502045
mutex,8,100000,0.407318753,245507.969528719,2076.9445,20826.663,22544.173,30589.288,100000,599969451.502045
lock_free,8,100000,0.066216377,1510200.41461948,470.062,3630.965,8810.299,23176.823,100000,599969451.502045
mutex,16,100000,0.677582049,147583.602823575,2590.617,51525.09205,52690.658,70494.697,100000,599969451.502045
lock_free,16,100000,0.071798408,1392788.54205235,5712.711,15782.765,16929.036,36046.489,100000,599969451.502045
