"run","implementation","workers","events","processed","throughput_events_sec","p50_us","p95_us","p99_us","max_us","checksum"
"1","mutex","1","100000","100000","492296.393423822","34053.086","50627.058","52746.21001","52954.952","599969451.502045"
"1","lock_free","1","100000","100000","1322958.48125001","25297.476","49644.964","50438.21801","50676.168","599969451.502045"
"1","mutex","2","100000","100000","264228.005643635","15560.906","39656.046","48838.177","60024.454","599969451.502045"
"1","lock_free","2","100000","100000","862085.701870695","5587.387","27744.2","38922.171","56699.348","599969451.502045"
"1","mutex","4","100000","100000","486201.825567277","3167.123","8863.098","10267.38101","18863.308","599969451.502045"
"1","lock_free","4","100000","100000","2345861.75208004","842.629","3402.123","3761.199","8848.08","599969451.502045"
"1","mutex","8","100000","100000","248316.309267941","4603.978","20889.939","22280.03401","29885.25","599969451.502045"
"1","lock_free","8","100000","100000","407364.397119981","14328.2945","33081.034","48479.603","126951.976","599969451.502045"
"1","mutex","16","100000","100000","181073.918956699","4335.8215","19125.279","29929.26","49903.904","599969451.502045"
"1","lock_free","16","100000","100000","1140263.40198612","1902.5045","16386.882","17399.198","34862.108","599969451.502045"
"2","mutex","1","100000","100000","259324.641148247","67461.3845","101469.776","104893.58999","106478.425","599969451.502045"
"2","lock_free","1","100000","100000","256709.372855049","94130.152","208865.586","210509.131","210757.483","599969451.502045"
"2","mutex","2","100000","100000","380834.167125312","107556.733","131727.051","134796.318","135446.554","599969451.502045"
"2","lock_free","2","100000","100000","471829.691374312","66295.02","121439.832","122360.532","126467.517","599969451.502045"
"2","mutex","4","100000","100000","335872.85567979","6641.635","38566.041","46290.901","72686.401","599969451.502045"
"2","lock_free","4","100000","100000","852063.456130759","4942.1675","12895.495","13451.70501","36200.219","599969451.502045"
"2","mutex","8","100000","100000","301871.88795554","1804.89","6485.511","6752.059","17313.94","599969451.502045"
"2","lock_free","8","100000","100000","1439298.14755996","1759.43","13086.232","13234.259","34435.638","599969451.502045"
"2","mutex","16","100000","100000","56187.9278019942","377.581","6640.85","8898.92401","62189.534","599969451.502045"
"2","lock_free","16","100000","100000","524956.299094208","14725.781","28215.00995","29154","78306.815","599969451.502045"
"3","mutex","1","100000","100000","221279.563414359","110657.302","157913.935","187486.402","194026.811","599969451.502045"
"3","lock_free","1","100000","100000","535376.194691309","73954.574","161364.25505","162215.641","162463.993","599969451.502045"
"3","mutex","2","100000","100000","246482.913736637","62254.147","116657.899","127276.692","128652.49","599969451.502045"
"3","lock_free","2","100000","100000","886723.777412079","44419.853","66668.792","66847.22799","66877.633","599969451.502045"
"3","mutex","4","100000","100000","217266.414889365","19065.243","48893.645","49905.747","79938.071","599969451.502045"
