"implementation","workers","runs","throughput_mean_eps","throughput_std_eps","throughput_median_eps","p50_mean_us","p50_std_us","p50_median_us","p95_mean_us","p95_std_us","p95_median_us","p99_mean_us","p99_std_us","p99_median_us","max_mean_us","max_std_us","max_median_us"
"lock_free","1","10","905069.469079411","591036.158841752","603228.373023398","54586.3436","45862.9381315372","39727.718","99894.882505","73207.1642647988","69584.286","103293.241203","74754.6085698648","74958.815505","104815.1633","75260.7737865376","75141.055"
"mutex","1","10","341630.352165651","126583.197947895","316616.05034135","80945.12895","45068.7207229936","70048.42525","119569.088595","62538.2879922203","109241.361","127397.7299","66449.5483992994","112105.169995","129036.9093","67314.2893063896","112951.8995"
"lock_free","2","10","979428.289416897","480242.833646151","874404.739641387","21426.0885","20828.4173023243","11255.0795","42093.625805","36047.0120862803","24579.814525","46044.198901","34849.2363498619","33110.2525","54890.8658","33990.4442166577","44562.271"
"mutex","2","10","430716.486450904","182773.514904623","378199.958982002","30103.3602","33523.2634127879","14121.256","54106.453805","46489.4137998431","35024.5455","58148.408601","47459.925523134","39696.229","67918.2464","54097.860451969","47318.2745"
"lock_free","4","10","1151450.78817665","583602.273733248","1075270.70831142","9739.1907","10576.8837904444","5571.13075","24579.881605","23310.3781948565","15629.202","30139.918301","31909.7106068184","18888.121005","52794.2103","42957.899195091","34812.4915"
"mutex","4","10","360594.701389259","96529.601095808","334859.434829936","10230.28915","9710.74383658034","5987.181","47480.362505","50395.2482330505","37671.889","49939.1434409994","49942.4573514427","40363.957495","65425.5434","58107.4067984415","46117.7725"
"lock_free","8","10","856289.476845671","555341.13685884","622644.673283085","4397.26135","3958.64717647367","3476.718","23433.371495","20296.6216314962","16023.8595","27214.128302","20913.3045027095","17012.26","66403.46","50876.5338512752","57399.578"
"mutex","8","10","217139.95693508","48796.9447560056","220381.17022249","4506.75495","3101.6874686359","4096.80625","24771.064495","27096.1350739632","18578.026","27945.376301","26583.0898186743","22412.103505","48540.2725","31880.9262467629","37599.0485"
"lock_free","16","10","791569.840785534","386877.522862281","792835.006548282","5703.9214","4140.98096512369","5875.841","23794.3458","18338.2960174695","16084.8235","25801.640198","19170.7791229604","17164.117","64628.0195","33478.6853646255","64660.4005"
"mutex","16","10","133088.217838329","47475.2065555581","119784.566251472","7039.5752","7048.34490374717","3463.21925","27511.9777","17070.7184571204","29709.170475","32542.617402","16886.3965892878","35512.0485","70974.0901","37463.3602309468","60028.1935"
