queue_type,event_priority,latency_ns
FIFO,CRITICAL,87303900
FIFO,NORMAL,87248400
FIFO,NORMAL,87249700
FIFO,NORMAL,87251000
FIFO,NORMAL,87252100
FIFO,NORMAL,87253600
FIFO,NORMAL,87256700
FIFO,NORMAL,87268400
FIFO,NORMAL,87262500
FIFO,NORMAL,87263700
FIFO,LOW,87264900
FIFO,NORMAL,87266300
FIFO,NORMAL,87267600
FIFO,NORMAL,87268900
FIFO,NORMAL,87270100
FIFO,NORMAL,87271500
FIFO,NORMAL,87272700
FIFO,NORMAL,87274100
FIFO,NORMAL,87275300
FIFO,NORMAL,87276700
FIFO,LOW,87277900
FIFO,NORMAL,87279500
FIFO,NORMAL,87280800
FIFO,NORMAL,87282200
FIFO,NORMAL,87283300
FIFO,NORMAL,87284700
FIFO,NORMAL,87285900
FIFO,NORMAL,87287400
FIFO,NORMAL,87288700
FIFO,NORMAL,87289900
FIFO,LOW,87291200
FIFO,NORMAL,87292500
FIFO,NORMAL,87291100
FIFO,NORMAL,87274500
FIFO,NORMAL,87275800
FIFO,NORMAL,87277100
FIFO,NORMAL,87278300
FIFO,NORMAL,87274800
FIFO,NORMAL,87276000
FIFO,NORMAL,87277400
FIFO,LOW,87278500
FIFO,NORMAL,87279900
FIFO,NORMAL,87281400
FIFO,NORMAL,87282600
FIFO,NORMAL,87283900
FIFO,NORMAL,87285100
FIFO,NORMAL,87286500
FIFO,NORMAL,87287800
FIFO,NORMAL,87289200
FIFO,NORMAL,87290400
FIFO,LOW,87291800
FIFO,NORMAL,87293000
FIFO,NORMAL,87294200
FIFO,NORMAL,87295600
FIFO,NORMAL,87296800
FIFO,NORMAL,87298200
FIFO,NORMAL,87299500
FIFO,NORMAL,87300400
FIFO,NORMAL,87287900
FIFO,NORMAL,87288900
FIFO,LOW,87290500
FIFO,NORMAL,87291800
FIFO,NORMAL,87293200
FIFO,NORMAL,87294500
FIFO,NORMAL,87295800
FIFO,NORMAL,87297100
FIFO,NORMAL,87298200
FIFO,NORMAL,87299600
FIFO,NORMAL,87300900
FIFO,NORMAL,87302300
FIFO,LOW,87303400
FIFO,NORMAL,87304700
FIFO,NORMAL,87306100
FIFO,NORMAL,87307300
FIFO,NORMAL,87308600
FIFO,NORMAL,87309800
FIFO,NORMAL,87311200
FIFO,NORMAL,87312500
FIFO,NORMAL,87309400
FIFO,NORMAL,87310700
FIFO,LOW,87312000
FIFO,NORMAL,87315500
FIFO,NORMAL,87316600
FIFO,NORMAL,87301600
FIFO,NORMAL,87302900
FIFO,NORMAL,87346100
FIFO,NORMAL,87347500
FIFO,NORMAL,87348700
FIFO,NORMAL,87349900
FIFO,NORMAL,87350900
FIFO,LOW,87352100
FIFO,NORMAL,87353500
FIFO,NORMAL,87354800
FIFO,NORMAL,87356000
FIFO,NORMAL,87357400
FIFO,NORMAL,87358600
FIFO,NORMAL,87360100
FIFO,NORMAL,87361400
FIFO,NORMAL,87362500
FIFO,NORMAL,87363800
FIFO,HIGH,87365100
FIFO,NORMAL,87366300
FIFO,NORMAL,87367500
FIFO,NORMAL,87368800
FIFO,NORMAL,87370100
FIFO,NORMAL,87371400
FIFO,NORMAL,87372700
FIFO,NORMAL,87373700
FIFO,NORMAL,87370400
FIFO,NORMAL,87371400
FIFO,LOW,87372600
FIFO,NORMAL,87373800
FIFO,NORMAL,87375000
FIFO,NORMAL,87376300
FIFO,NORMAL,87377400
FIFO,NORMAL,87378600
FIFO,NORMAL,87379800
FIFO,NORMAL,87381100
FIFO,NORMAL,87382100
FIFO,NORMAL,87369400
FIFO,LOW,87370700
FIFO,NORMAL,87371800
FIFO,NORMAL,87373000
FIFO,NORMAL,87374400
FIFO,NORMAL,87375900
FIFO,NORMAL,87377200
FIFO,NORMAL,87378500
FIFO,NORMAL,87379800
FIFO,NORMAL,87381000
FIFO,NORMAL,87382200
FIFO,LOW,87383500
FIFO,NORMAL,87384900
FIFO,NORMAL,87385900
FIFO,NORMAL,87380800
FIFO,NORMAL,87382100
FIFO,NORMAL,87383300
FIFO,NORMAL,87384600
FIFO,NORMAL,87385900
FIFO,NORMAL,87387200
FIFO,NORMAL,87388400
FIFO,LOW,87389700
FIFO,NORMAL,87391000
FIFO,NORMAL,87392200
FIFO,NORMAL,87393500
FIFO,NORMAL,87394900
FIFO,NORMAL,87396300
FIFO,NORMAL,87397700
FIFO,NORMAL,87399100
FIFO,NORMAL,87400400
FIFO,NORMAL,87401700
FIFO,LOW,87402900
FIFO,NORMAL,87404200
FIFO,NORMAL,87405500
FIFO,NORMAL,87406800
FIFO,NORMAL,87408100
FIFO,NORMAL,87409600
FIFO,NORMAL,87411000
FIFO,NORMAL,87412000
FIFO,NORMAL,87398700
FIFO,NORMAL,87399900
FIFO,LOW,87396500
FIFO,NORMAL,87397800
FIFO,NORMAL,87399100
FIFO,NORMAL,87400400
FIFO,NORMAL,87401700
FIFO,NORMAL,87403000
FIFO,NORMAL,87404200
FIFO,NORMAL,87405500
FIFO,NORMAL,87406800
FIFO,NORMAL,87408100
FIFO,LOW,87409300
FIFO,NORMAL,87410600
FIFO,NORMAL,87412200
FIFO,NORMAL,87413400
FIFO,NORMAL,87414600
FIFO,NORMAL,87415900
FIFO,NORMAL,87417100
FIFO,NORMAL,87418500
FIFO,NORMAL,87419600
FIFO,NORMAL,87420900
FIFO,LOW,87422200
FIFO,NORMAL,87423500
FIFO,NORMAL,87424500
FIFO,NORMAL,87407500
FIFO,NORMAL,87406700
FIFO,NORMAL,87408000
FIFO,NORMAL,87409200
FIFO,NORMAL,87410600
FIFO,NORMAL,87412000
FIFO,NORMAL,87413000
FIFO,LOW,87414000
FIFO,NORMAL,87415200
FIFO,NORMAL,87416600
FIFO,NORMAL,87417800
FIFO,NORMAL,87419000
FIFO,NORMAL,87420400
FIFO,NORMAL,87421700
FIFO,NORMAL,87423100
FIFO,NORMAL,87424300
FIFO,NORMAL,87425600
FIFO,HIGH,87426900
FIFO,NORMAL,87423500
FIFO,NORMAL,87424900
FIFO,NORMAL,87426200
FIFO,NORMAL,87427300
FIFO,NORMAL,87428700
FIFO,NORMAL,87430000
FIFO,NORMAL,87431200
FIFO,NORMAL,87432400
FIFO,NORMAL,87435700
FIFO,LOW,87436900
FIFO,NORMAL,87438300
FIFO,NORMAL,87439600
FIFO,NORMAL,87440900
FIFO,NORMAL,87442100
FIFO,NORMAL,87443400
FIFO,NORMAL,87444700
FIFO,NORMAL,87446000
FIFO,NORMAL,87447300
FIFO,NORMAL,87448800
FIFO,LOW,87450100
FIFO,NORMAL,87451500
FIFO,NORMAL,87452800
FIFO,NORMAL,87454000
FIFO,NORMAL,87455600
FIFO,NORMAL,87456900
FIFO,NORMAL,87458300
FIFO,NORMAL,87459500
FIFO,NORMAL,87460800
FIFO,NORMAL,87462100
FIFO,LOW,87463500
FIFO,NORMAL,87464700
FIFO,NORMAL,87465900
FIFO,NORMAL,87466800
FIFO,NORMAL,87450700
FIFO,NORMAL,87450500
FIFO,NORMAL,87454100
FIFO,NORMAL,87461800
FIFO,NORMAL,87463000
FIFO,NORMAL,87464200
FIFO,LOW,87465500
FIFO,NORMAL,87466800
FIFO,NORMAL,87463700
FIFO,NORMAL,87464800
FIFO,NORMAL,87466300
FIFO,NORMAL,87467500
FIFO,NORMAL,87468700
FIFO,NORMAL,87470000
FIFO,NORMAL,87471300
FIFO,NORMAL,87472600
FIFO,LOW,87473800
FIFO,NORMAL,87475200
FIFO,NORMAL,87476500
FIFO,NORMAL,87477700
FIFO,NORMAL,87478800
FIFO,NORMAL,87480100
FIFO,NORMAL,87481500
FIFO,NORMAL,87482700
FIFO,NORMAL,87484000
FIFO,NORMAL,87485400
FIFO,LOW,87486600
FIFO,NORMAL,87487900
FIFO,NORMAL,87489200
FIFO,NORMAL,87490700
FIFO,NORMAL,87491800
FIFO,NORMAL,87493100
FIFO,NORMAL,87494400
FIFO,NORMAL,87495600
FIFO,NORMAL,87497100
FIFO,NORMAL,87498400
FIFO,LOW,87499700
FIFO,NORMAL,87501100
FIFO,NORMAL,87502400
FIFO,NORMAL,87503600
FIFO,NORMAL,87505100
FIFO,NORMAL,87506300
FIFO,NORMAL,87507700
FIFO,NORMAL,87508900
FIFO,NORMAL,87510300
FIFO,NORMAL,87511600
FIFO,LOW,87512600
FIFO,NORMAL,87513800
FIFO,NORMAL,87515100
FIFO,NORMAL,87502600
FIFO,NORMAL,87489100
FIFO,NORMAL,87488300
FIFO,NORMAL,87489300
FIFO,NORMAL,87490400
FIFO,NORMAL,87491500
FIFO,NORMAL,87492800
FIFO,LOW,87493900
FIFO,NORMAL,87495100
FIFO,NORMAL,87496300
FIFO,NORMAL,87497700
FIFO,NORMAL,87498800
FIFO,NORMAL,87500200
FIFO,NORMAL,87501300
FIFO,NORMAL,87502700
FIFO,NORMAL,87504000
FIFO,NORMAL,87505300
FIFO,HIGH,87506600
FIFO,NORMAL,87507800
FIFO,NORMAL,87509000
FIFO,NORMAL,87510200
FIFO,NORMAL,87511600
FIFO,NORMAL,87512800
FIFO,NORMAL,87514000
FIFO,NORMAL,87515200
FIFO,NORMAL,87516500
FIFO,NORMAL,87517800
FIFO,LOW,87519200
FIFO,NORMAL,87520500
FIFO,NORMAL,87521900
FIFO,NORMAL,87523100
FIFO,NORMAL,87524500
FIFO,NORMAL,87525800
FIFO,NORMAL,87527100
FIFO,NORMAL,87528400
FIFO,NORMAL,87529800
FIFO,NORMAL,87531200
FIFO,LOW,87532400
FIFO,NORMAL,87533700
FIFO,NORMAL,87534900
FIFO,NORMAL,87536300
FIFO,NORMAL,87529000
FIFO,NORMAL,87530200
FIFO,NORMAL,87531400
FIFO,NORMAL,87532600
FIFO,NORMAL,87533800
FIFO,NORMAL,87535200
FIFO,LOW,87536400
FIFO,NORMAL,87537700
FIFO,NORMAL,87538900
FIFO,NORMAL,87540000
FIFO,NORMAL,87540500
FIFO,NORMAL,87523600
FIFO,NORMAL,87522800
FIFO,NORMAL,87525900
FIFO,NORMAL,87527200
FIFO,NORMAL,87528500
FIFO,LOW,87529700
FIFO,NORMAL,87531000
FIFO,NORMAL,87532200
FIFO,NORMAL,87533500
FIFO,NORMAL,87534700
FIFO,NORMAL,87536000
FIFO,NORMAL,87537200
FIFO,NORMAL,87538700
FIFO,NORMAL,87540000
FIFO,NORMAL,87541400
FIFO,LOW,87542800
FIFO,NORMAL,87543900
FIFO,NORMAL,87545100
FIFO,NORMAL,87546500
FIFO,NORMAL,87547900
FIFO,NORMAL,87549300
FIFO,NORMAL,87550600
FIFO,NORMAL,87551800
FIFO,NORMAL,87553100
FIFO,NORMAL,87554500
FIFO,LOW,87556000
FIFO,NORMAL,87557200
FIFO,NORMAL,87558400
FIFO,NORMAL,87559700
FIFO,NORMAL,87560900
FIFO,NORMAL,87562000
FIFO,NORMAL,87563300
FIFO,NORMAL,87564300
FIFO,NORMAL,87565500
FIFO,NORMAL,87566600
FIFO,LOW,87567600
FIFO,NORMAL,87568800
FIFO,NORMAL,87570100
FIFO,NORMAL,87571300
FIFO,NORMAL,87572400
FIFO,NORMAL,87573600
FIFO,NORMAL,87574900
FIFO,NORMAL,87576100
FIFO,NORMAL,87577400
FIFO,NORMAL,87578600
FIFO,LOW,87580000
FIFO,NORMAL,87581200
FIFO,NORMAL,87582500
FIFO,NORMAL,87584000
FIFO,NORMAL,87585300
FIFO,NORMAL,87571700
FIFO,NORMAL,87572800
FIFO,NORMAL,87572300
FIFO,NORMAL,87573900
FIFO,NORMAL,87575100
FIFO,LOW,87576300
FIFO,NORMAL,87577400
FIFO,NORMAL,87578600
FIFO,NORMAL,87579900
FIFO,NORMAL,87581100
FIFO,NORMAL,87582500
FIFO,NORMAL,87583700
FIFO,NORMAL,87585000
FIFO,NORMAL,87586300
FIFO,NORMAL,87587500
FIFO,HIGH,87588900
FIFO,NORMAL,87590300
FIFO,NORMAL,87591600
FIFO,NORMAL,87593200
FIFO,NORMAL,87594400
FIFO,NORMAL,87595400
FIFO,NORMAL,87596700
FIFO,NORMAL,87597900
FIFO,NORMAL,87591000
FIFO,NORMAL,87592000
FIFO,LOW,87593200
FIFO,NORMAL,87594800
