run_id,target_rate_eps,submitted,accepted,processed,rejected,throttled,elapsed_seconds,throughput_eps,average_latency_us,p50_us,p95_us,p99_us,p999_us,max_us,queue_depth,workers,checksum,integrity_pass
1,1000,10000,10000,10000,0,0,10.029206,997.087925,15.577440,15.500000,16.700000,27.600000,100.501100,836.400000,0,1,49995000,PASS
2,1000,10000,10000,10000,0,0,10.023198,997.685539,17.155000,15.400000,16.900000,38.600000,171.518400,14859.000000,0,1,49995000,PASS
3,1000,10000,10000,10000,0,0,10.030010,997.008029,16.406570,15.200000,17.000000,51.500000,366.405300,1936.300000,0,1,49995000,PASS
4,1000,10000,10000,10000,0,0,10.017755,998.227667,18.103190,12.600000,23.400000,184.521000,390.915300,1083.800000,0,1,49995000,PASS
5,1000,10000,10000,10000,0,0,10.019689,998.034959,17.151890,12.400000,17.300000,70.201000,436.810000,9678.200000,0,1,49995000,PASS
6,10000,10000,10000,10000,0,0,1.007617,9924.406786,18.056370,12.800000,22.000000,94.908000,647.738500,2744.300000,0,2,49995000,PASS
7,10000,10000,10000,10000,0,0,1.017245,9830.474451,16.990850,13.000000,19.400000,60.904000,432.546000,3060.000000,0,1,49995000,PASS
8,10000,10000,10000,10000,0,0,1.013764,9864.231675,15.426350,15.500000,17.000000,25.501000,132.200700,1337.800000,0,2,49995000,PASS
9,10000,10000,10000,10000,0,0,1.020458,9799.526193,16.658470,14.600000,19.300000,59.402000,536.400700,1767.100000,0,2,49995000,PASS
10,10000,10000,10000,10000,0,0,1.009707,9903.862219,17.276490,15.400000,19.300000,59.402000,809.801900,1754.200000,0,2,49995000,PASS
11,50000,10000,10000,10000,0,1534,0.302559,33051.361154,14.426090,12.300000,16.600000,22.501000,130.909600,4356.300000,0,1,49995000,FAIL
12,50000,10000,10000,10000,0,3191,0.313042,31944.595294,14.761140,12.500000,16.100000,22.000000,122.300100,6590.100000,0,16,49995000,PASS
13,50000,10000,10000,10000,0,3044,0.293895,34025.734343,16.329470,12.800000,16.100000,19.900000,39.002300,15560.900000,0,1,49995000,PASS
14,50000,10000,10000,10000,0,1932,0.283637,35256.331156,13.653240,12.300000,16.300000,21.700000,72.400700,469.500000,0,16,49995000,PASS
15,50000,10000,10000,10000,0,3677,0.303313,32969.286472,15.230680,13.600000,16.100000,20.800000,41.801500,10177.100000,0,1,49995000,PASS
16,100000,10000,10000,10000,0,4002,0.293710,34047.131444,14.230700,12.900000,16.200000,20.000000,28.504200,2537.900000,0,8,49995000,PASS
17,100000,10000,10000,10000,0,4187,0.273290,36591.113336,15.371730,12.500000,16.100000,18.604000,41.603900,12977.200000,0,1,49995000,PASS
18,100000,10000,10000,10000,0,3358,0.295702,33817.807240,15.948140,12.400000,16.500000,23.102000,77.300700,17911.600000,0,16,49995000,PASS
19,100000,10000,10000,10000,0,4043,0.302289,33080.914925,19.426710,13.600000,16.100000,20.900000,83.048500,27034.000000,0,16,49995000,PASS
20,100000,10000,10000,10000,0,3927,0.298042,33552.261842,18.566740,13.600000,16.100000,19.900000,44.700400,17979.400000,0,1,49995000,PASS
