run_id,target_rate_eps,repetition,submitted,accepted,processed,rejected,throttled,elapsed_seconds,throughput_eps,queue_wait_p50_us,queue_wait_p95_us,queue_wait_p99_us,queue_wait_p999_us,queue_wait_max_us,processing_p50_us,processing_p95_us,processing_p99_us,processing_p999_us,processing_max_us,completion_p50_us,completion_p95_us,completion_p99_us,completion_p999_us,completion_max_us,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_p999_us,e2e_max_us,workers,queue_depth,integrity_pass
1,1000,1,10000,10000,10000,0,0,10.014288,998.573249,277.000000,977.000000,1373.040000,2015.005000,2184.000000,14.000000,17.000000,64.000000,316.012000,1326.000000,1.000000,2.000000,8.000000,147.004000,405.000000,295.000000,995.050000,1391.050000,2034.016000,2202.000000,1,0,1
2,1000,2,10000,10000,10000,0,0,10.006318,999.368599,299.500000,1125.100000,1631.050000,4486.012000,4582.000000,13.000000,17.000000,68.000000,294.009000,3436.000000,1.000000,2.000000,8.000000,132.006000,577.000000,317.000000,1145.050000,1684.110000,4499.012000,4595.000000,1,0,1
3,1000,3,10000,10000,10000,0,0,10.016359,998.366822,283.000000,1442.050000,3250.060000,23181.057000,26323.000000,13.000000,17.000000,76.010000,381.034000,1541.000000,1.000000,2.000000,7.010000,186.015000,1514.000000,301.000000,1478.100000,3264.050000,23227.025000,26337.000000,1,0,1
4,10000,1,10000,10000,10000,0,0,1.009296,9907.900124,1792.000000,4157.000000,5364.100000,6159.012000,6332.000000,15.000000,17.000000,37.000000,224.038000,2262.000000,1.000000,1.000000,4.000000,92.023000,2312.000000,1811.500000,4183.050000,5382.120000,6177.010000,6349.000000,1,0,1
5,10000,2,10000,10000,10000,0,0,1.011964,9881.773474,1910.000000,3632.050000,4361.030000,4830.018000,7256.000000,15.000000,16.000000,32.000000,183.005000,1402.000000,1.000000,1.000000,4.000000,49.013000,709.000000,1928.500000,3649.050000,4379.030000,4848.017000,7272.000000,1,0,1
6,10000,3,10000,10000,10000,0,0,1.011495,9886.358289,2087.000000,4449.050000,7310.200000,9134.002000,9218.000000,15.000000,17.000000,36.010000,184.011000,5054.000000,1.000000,1.000000,4.000000,77.025000,378.000000,2107.000000,4468.150000,7328.160000,9150.001000,9233.000000,1,0,1
7,20000,1,10000,10000,10000,0,0,0.512328,19518.753423,4745.000000,9539.000000,11951.030000,13054.006000,13196.000000,15.000000,16.000000,31.000000,122.001000,374.000000,1.000000,1.000000,4.000000,49.003000,1145.000000,4764.000000,9560.050000,11968.030000,13073.003000,13214.000000,1,0,1
8,20000,2,10000,10000,10000,0,0,0.648204,15427.237281,42506.500000,78751.050000,85195.160000,87182.020000,87422.000000,12.000000,16.000000,37.000000,301.094000,6002.000000,0.000000,2.000000,4.000000,79.003000,430.000000,42520.000000,78767.850000,85210.180000,87198.026000,87435.000000,4,0,1
9,20000,3,10000,10000,10000,0,0,0.507944,19687.221241,4577.000000,10380.350000,14332.150000,15859.044000,16092.000000,15.000000,16.000000,36.010000,118.058000,1230.000000,1.000000,1.000000,4.000000,58.001000,1005.000000,4596.000000,10408.750000,14350.130000,15877.045000,16106.000000,1,0,1
10,30000,1,10000,10000,10000,0,110,0.410527,24358.927827,68876.500000,95945.400000,102106.160000,103296.019000,103460.000000,12.000000,16.000000,56.010000,910.048000,3326.000000,0.000000,2.000000,5.000000,139.012000,1310.000000,68910.000000,95965.100000,102120.170000,103310.018000,103474.000000,4,0,1
11,30000,2,10000,10000,10000,0,0,0.952340,10500.452622,26467.500000,91528.200000,95493.160000,96669.010000,96804.000000,12.000000,15.000000,42.010000,1213.126000,27557.000000,0.000000,2.000000,4.010000,127.012000,43990.000000,26501.500000,91545.300000,95507.160000,96682.011000,96818.000000,1,0,1
12,30000,3,10000,10000,10000,0,0,0.389973,25642.787761,51078.000000,72472.600000,81764.160000,82364.000000,82416.000000,12.000000,16.000000,43.010000,333.062000,3778.000000,0.000000,2.000000,5.000000,123.003000,3421.000000,51092.000000,72485.800000,81778.150000,82388.000000,84061.000000,8,0,1
13,50000,1,10000,10000,10000,0,566,0.378414,26426.097568,72054.500000,114941.600000,117958.240000,119526.005000,121766.000000,12.000000,16.000000,54.020000,613.114000,1616.000000,0.000000,2.000000,5.000000,115.008000,205.000000,72070.000000,114957.500000,117979.210000,119540.010000,121781.000000,1,0,1
14,50000,2,10000,10000,10000,0,0,0.407150,24560.954517,65126.500000,85174.050000,88693.960000,91280.016000,108786.000000,12.000000,16.000000,45.010000,392.005000,7634.000000,0.000000,2.000000,4.000000,101.001000,1963.000000,65163.000000,85191.000000,88778.250000,91297.013000,108803.000000,2,0,1
15,50000,3,10000,10000,10000,0,1112,0.378277,26435.654296,82993.000000,126785.050000,128601.110000,129239.011000,129899.000000,12.000000,16.000000,47.000000,532.098000,23040.000000,0.000000,2.000000,5.000000,79.010000,1738.000000,83007.000000,126822.050000,128642.100000,129279.010000,129932.000000,1,0,1
1,1000,1,10000,10000,10000,0,0,10.021056,997.898814,285.000000,3910.550000,21242.140000,29256.038000,42741.000000,15.000000,16.000000,45.010000,293.029000,3044.000000,1.000000,2.000000,5.000000,89.001000,380.000000,303.000000,3923.850000,21257.140000,29274.034000,42755.000000,1,0,1
2,1000,2,10000,10000,10000,0,0,10.034233,996.588339,272.000000,2867.600000,23072.260000,53224.015000,53389.000000,15.000000,16.000000,40.010000,237.087000,1486.000000,1.000000,2.000000,5.000000,82.003000,5851.000000,291.000000,2886.300000,23091.210000,53237.015000,53402.000000,1,0,1
3,1000,3,10000,10000,10000,0,0,10.009099,999.090977,263.000000,650.000000,1457.080000,2482.643000,3197.000000,15.000000,16.000000,37.000000,138.004000,573.000000,1.000000,2.000000,5.000000,90.016000,828.000000,281.000000,672.000000,1471.090000,2495.647000,3211.000000,1,0,1
4,10000,1,10000,10000,10000,0,0,1.006394,9936.465248,1972.000000,5330.250000,11864.760000,13332.015000,13570.000000,15.000000,17.000000,38.000000,226.003000,760.000000,1.000000,1.000000,4.000000,61.002000,315.000000,1991.500000,5354.300000,11879.760000,13348.016000,13584.000000,1,0,1
5,10000,2,10000,10000,10000,0,0,1.004884,9951.401336,1857.000000,3995.150000,5064.020000,5694.010000,5803.000000,15.000000,17.000000,41.000000,166.003000,1236.000000,1.000000,1.000000,4.000000,49.011000,249.000000,1874.000000,4015.150000,5081.000000,5709.009000,5821.000000,1,0,1
6,10000,3,10000,10000,10000,0,0,1.013231,9869.419682,2025.000000,4345.150000,5831.010000,6548.018000,8397.000000,15.000000,16.000000,37.000000,251.036000,1958.000000,1.000000,2.000000,4.000000,69.008000,788.000000,2044.000000,4370.100000,5846.020000,6607.010000,8412.000000,1,0,1
7,20000,1,10000,10000,10000,0,0,0.583815,17128.710785,51145.000000,75224.050000,83617.860000,86544.002000,86606.000000,12.000000,18.000000,113.010000,1812.032000,19340.000000,1.000000,3.000000,10.000000,163.012000,2313.000000,51179.000000,75238.600000,83728.220000,86563.000000,86622.000000,4,0,1
8,20000,2,10000,10000,10000,0,0,0.778458,12845.911493,47179.500000,119318.100000,138877.170000,141124.257000,141644.000000,12.000000,18.000000,132.040000,2495.315000,21744.000000,1.000000,3.000000,11.010000,344.020000,3837.000000,47201.000000,119333.500000,138894.150000,141137.260000,141658.000000,2,0,1
9,20000,3,10000,10000,10000,0,0,0.545367,18336.269581,25760.000000,54552.750000,60590.020000,61673.000000,62559.000000,12.000000,17.000000,82.000000,1032.548000,6294.000000,1.000000,2.000000,7.000000,86.003000,527.000000,25784.500000,54566.750000,60606.010000,61687.004000,62575.000000,4,0,1
10,30000,1,10000,10000,10000,0,0,3.144745,3179.908170,42624.500000,140569.100000,155501.480000,158703.044000,160046.000000,12.000000,21.000000,230.020000,4154.115000,28649.000000,1.000000,6.000000,24.010000,839.014000,13367.000000,42651.500000,140605.900000,155579.140000,158720.047000,160062.000000,1,0,1
11,30000,2,10000,10000,10000,0,0,2.381088,4199.760605,35773.000000,179868.500000,238203.040000,242876.012000,243029.000000,12.000000,20.000000,164.010000,4552.398000,73734.000000,1.000000,5.000000,32.010000,329.160000,9476.000000,35794.500000,179963.100000,238217.060000,242890.012000,243043.000000,1,0,1
12,30000,3,10000,10000,10000,0,0,0.902584,11079.306116,39657.000000,208164.050000,217691.160000,223031.023000,223801.000000,12.000000,18.000000,95.000000,1761.142000,160987.000000,1.000000,3.000000,9.000000,149.027000,4322.000000,39673.000000,208180.200000,217705.150000,223045.033000,223852.000000,8,0,1
13,50000,1,10000,10000,10000,0,0,1.018296,9820.324399,22276.000000,131952.100000,176009.250000,181614.009000,181726.000000,12.000000,16.000000,108.020000,1989.024000,45383.000000,0.000000,2.000000,8.000000,261.081000,20026.000000,22313.500000,131966.050000,176027.210000,181629.008000,181740.000000,1,0,1
14,50000,2,10000,10000,10000,0,5,0.570361,17532.761719,132299.500000,168472.200000,194846.310000,196214.012000,196344.000000,12.000000,16.000000,91.010000,2174.257000,8935.000000,0.000000,2.000000,9.000000,129.029000,3754.000000,132317.500000,168488.250000,194866.280000,196227.013000,196357.000000,4,0,1
15,50000,3,10000,10000,10000,0,0,0.485490,20597.746607,78350.000000,97170.250000,100812.200000,102410.015000,102774.000000,12.000000,16.000000,89.030000,1342.029000,12451.000000,0.000000,2.000000,6.000000,249.008000,3331.000000,78365.500000,97183.300000,100827.210000,102423.016000,102909.000000,8,0,1
1,1000,1,10000,10000,10000,0,0,10.006229,999.377458,242.000000,504.000000,827.010000,1866.017000,2342.000000,15.000000,16.000000,30.010000,146.007000,846.000000,1.000000,2.000000,4.000000,58.003000,300.000000,260.000000,523.000000,844.030000,1882.019000,2363.000000,1,0,1
2,1000,2,10000,10000,10000,0,0,10.018042,998.199049,284.000000,3023.550000,25098.160000,42502.016000,42645.000000,13.000000,17.000000,58.000000,264.008000,2993.000000,1.000000,2.000000,5.000000,91.015000,322.000000,301.000000,3056.350000,25111.160000,42516.016000,42658.000000,1,0,1
3,1000,3,10000,10000,10000,0,0,10.007022,999.298343,325.000000,4116.100000,13708.170000,36290.027000,36500.000000,14.000000,17.000000,83.000000,338.008000,16954.000000,1.000000,2.000000,8.000000,100.006000,5465.000000,344.000000,4136.200000,13864.330000,36304.028000,36515.000000,1,0,1
4,10000,1,10000,10000,10000,0,0,1.009861,9902.348976,1657.500000,3411.050000,5694.210000,6677.025000,6847.000000,15.000000,16.000000,37.000000,184.000000,278.000000,1.000000,1.000000,4.000000,42.002000,182.000000,1675.000000,3429.050000,5712.210000,6695.024000,6865.000000,1,0,1
5,10000,2,10000,10000,10000,0,0,1.004609,9954.118482,2025.000000,5070.350000,7498.070000,8547.017000,8677.000000,15.000000,17.000000,39.000000,181.006000,395.000000,1.000000,2.000000,4.000000,30.008000,193.000000,2043.000000,5088.900000,7522.070000,8562.022000,8693.000000,1,0,1
6,10000,3,10000,10000,10000,0,0,1.020847,9795.787224,3405.500000,19692.650000,22538.070000,26698.019000,26893.000000,12.000000,16.000000,45.000000,495.047000,4468.000000,1.000000,2.000000,4.000000,66.016000,2485.000000,3425.500000,19719.000000,22555.040000,26714.021000,26908.000000,1,0,1
7,20000,1,10000,10000,10000,0,0,0.516371,19365.924765,3868.000000,8631.050000,10217.080000,10594.002000,10672.000000,15.000000,17.000000,36.000000,205.002000,1392.000000,1.000000,1.000000,4.000000,42.021000,844.000000,3886.000000,8645.100000,10239.040000,10610.001000,10691.000000,1,0,1
8,20000,2,10000,10000,10000,0,0,0.511624,19545.607623,9960.000000,25070.000000,28069.030000,29222.024000,29504.000000,12.000000,16.000000,46.010000,426.058000,14426.000000,1.000000,2.000000,5.000000,81.000000,589.000000,9984.500000,25159.200000,28086.020000,29238.057000,29522.000000,1,0,1
9,20000,3,10000,10000,10000,0,0,0.511379,19554.960389,4016.500000,10281.200000,12126.280000,15725.012000,16278.000000,15.000000,17.000000,37.000000,126.001000,448.000000,1.000000,2.000000,4.000000,63.001000,2036.000000,4033.000000,10296.100000,12140.290000,15742.012000,16291.000000,1,0,1
10,30000,1,10000,10000,10000,0,48,0.403506,24782.797368,59840.000000,92433.650000,97536.240000,98469.001000,98494.000000,12.000000,16.000000,43.000000,710.450000,5148.000000,1.000000,2.000000,4.000000,67.010000,356.000000,59861.000000,92461.100000,97555.220000,98486.001000,98507.000000,2,0,1
11,30000,2,10000,10000,10000,0,0,0.391001,25575.408324,55099.000000,78628.950000,83899.110000,84238.001000,84256.000000,12.000000,17.000000,44.010000,579.006000,2246.000000,1.000000,2.000000,4.000000,58.005000,356.000000,55114.500000,78642.950000,83923.060000,84253.001000,84270.000000,3,0,1
12,30000,3,10000,10000,10000,0,106,0.401402,24912.699672,57210.000000,87535.450000,91594.010000,92172.015000,92287.000000,12.000000,16.000000,45.000000,794.082000,7184.000000,1.000000,2.000000,4.000000,93.026000,1881.000000,57224.000000,87557.050000,91612.020000,92191.009000,92301.000000,3,0,1
13,50000,1,10000,10000,10000,0,696,0.368159,27162.147700,68079.500000,119613.100000,123941.040000,125054.000000,125098.000000,12.000000,16.000000,40.000000,462.115000,3833.000000,1.000000,1.000000,4.000000,50.002000,228.000000,68095.000000,119628.350000,123955.050000,125088.000000,125129.000000,3,0,1
14,50000,2,10000,10000,10000,0,0,0.426948,23422.061568,60260.000000,85011.500000,95669.110000,97008.006000,97178.000000,12.000000,16.000000,57.000000,745.030000,10254.000000,1.000000,2.000000,4.000000,83.027000,672.000000,60278.000000,85037.150000,95684.140000,97026.004000,97197.000000,2,0,1
15,50000,3,10000,10000,10000,0,939,0.373549,26770.264019,70745.500000,117906.750000,122548.150000,123513.000000,123527.000000,12.000000,16.000000,48.000000,640.013000,5648.000000,1.000000,2.000000,4.000000,72.005000,2453.000000,70763.000000,117957.600000,122563.180000,123527.000000,123542.000000,3,0,1
