run_id,target_rate_eps,repetition,submitted,accepted,processed,rejected,throttled,elapsed_seconds,throughput_eps,queue_wait_p50_us,queue_wait_p95_us,queue_wait_p99_us,queue_wait_p999_us,queue_wait_max_us,processing_p50_us,processing_p95_us,processing_p99_us,processing_p999_us,processing_max_us,completion_p50_us,completion_p95_us,completion_p99_us,completion_p999_us,completion_max_us,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_p999_us,e2e_max_us,workers,queue_depth,integrity_pass
1,1000,1,10000,10000,10000,0,0,10.007856,999.215047,249.000000,3841.700000,15946.150000,27598.016000,27753.000000,15.000000,16.000000,28.000000,106.008000,2392.000000,1.000000,2.000000,3.000000,51.003000,336.000000,266.000000,3854.750000,15959.160000,27611.016000,27766.000000,1,0,1
2,1000,2,10000,10000,10000,0,0,10.008229,999.177767,238.000000,568.000000,1846.050000,47534.015000,47684.000000,15.000000,16.000000,24.000000,136.005000,502.000000,1.000000,1.000000,3.000000,19.000000,38.000000,256.000000,587.050000,1859.090000,47548.015000,47698.000000,1,0,1
3,1000,3,10000,10000,10000,0,0,10.083693,991.700183,266.000000,3783.750000,24852.160000,46807.022000,47028.000000,15.000000,16.000000,32.000000,243.039000,22987.000000,1.000000,2.000000,4.000000,50.002000,170.000000,284.000000,3845.850000,24865.170000,46821.023000,47042.000000,1,0,1
4,10000,1,10000,10000,10000,0,0,1.009213,9908.711045,3757.500000,32567.150000,42704.160000,45287.018000,45448.000000,13.000000,16.000000,36.000000,169.054000,4370.000000,1.000000,1.050000,4.000000,52.026000,216.000000,3774.000000,32584.150000,42717.190000,45301.018000,45462.000000,1,0,1
5,10000,2,10000,10000,10000,0,0,1.006670,9933.742928,1898.000000,4147.050000,6357.260000,8586.026000,8832.000000,15.000000,16.000000,36.010000,206.018000,919.000000,1.000000,1.000000,4.000000,39.001000,336.000000,1917.000000,4168.050000,6375.260000,8605.025000,8850.000000,1,0,1
6,10000,3,10000,10000,10000,0,0,1.008809,9912.680191,1991.000000,4675.550000,8131.100000,9789.026000,10033.000000,15.000000,16.000000,32.010000,177.002000,726.000000,1.000000,1.000000,4.000000,30.003000,172.000000,2008.500000,4692.450000,8156.050000,9806.026000,10047.000000,1,0,1
7,20000,1,10000,10000,10000,0,0,0.725451,13784.522820,6761.500000,50456.900000,60838.170000,62124.017000,62269.000000,13.000000,16.000000,38.010000,396.017000,3947.000000,1.000000,1.000000,4.000000,127.003000,994.000000,6780.500000,50470.900000,60852.170000,62138.017000,62283.000000,1,0,1
8,20000,2,10000,10000,10000,0,0,0.510936,19571.915241,4401.000000,9304.350000,11688.050000,14186.029000,14447.000000,14.000000,16.000000,33.000000,141.014000,566.000000,1.000000,1.000000,4.000000,64.011000,227.000000,4418.000000,9320.200000,11705.050000,14201.031000,14464.000000,1,0,1
9,20000,3,10000,10000,10000,0,0,0.509112,19642.047259,5282.500000,10203.050000,11736.070000,12802.005000,12952.000000,15.000000,17.000000,57.000000,720.010000,2186.000000,1.000000,2.000000,5.000000,68.001000,229.000000,5299.000000,10224.000000,11753.040000,12819.017000,12970.000000,1,0,1
10,30000,1,10000,10000,10000,0,0,0.370253,27008.559012,43820.000000,70269.200000,74728.570000,75326.004000,75373.000000,12.000000,16.000000,40.000000,355.016000,1468.000000,0.000000,1.000000,4.000000,71.005000,355.000000,43834.000000,70283.200000,74771.280000,75340.003000,75388.000000,10,0,1
11,30000,2,10000,10000,10000,0,0,0.773883,12921.858292,17354.000000,56480.900000,70156.170000,70840.016000,70920.000000,12.000000,16.000000,46.000000,408.029000,9900.000000,0.000000,2.000000,5.000000,79.015000,819.000000,17370.000000,56494.900000,70171.160000,70854.016000,70934.000000,1,0,1
12,30000,3,10000,10000,10000,0,0,0.456761,21893.273357,27987.000000,64300.500000,77638.210000,79089.005000,79259.000000,12.000000,16.000000,46.000000,376.000000,3161.000000,0.000000,2.000000,5.000000,66.004000,795.000000,28003.500000,64314.500000,77652.210000,79108.001000,79272.000000,5,0,1
13,50000,1,10000,10000,10000,0,798,0.408370,24487.615021,65251.500000,108395.250000,111581.010000,111736.001000,111757.000000,12.000000,16.000000,47.020000,613.014000,4930.000000,0.000000,1.000000,4.000000,45.006000,478.000000,65278.000000,108413.250000,111595.020000,111750.002000,111770.000000,10,0,1
14,50000,2,10000,10000,10000,0,1135,0.379868,26324.920064,67916.000000,116333.450000,117423.000000,118619.023000,118869.000000,12.000000,16.000000,46.000000,339.066000,3973.000000,0.000000,2.000000,4.000000,168.031000,3667.000000,67941.500000,116350.250000,117438.000000,118634.026000,118894.000000,8,0,1
15,50000,3,10000,10000,10000,0,698,0.372948,26813.389534,69890.000000,118871.250000,119981.240000,122007.004000,122066.000000,12.000000,16.000000,48.000000,445.020000,3839.000000,0.000000,1.000000,4.000000,71.008000,2134.000000,69910.500000,118890.100000,120052.140000,122050.002000,122081.000000,8,0,1
