run_id,target_rate_eps,repetition,submitted,accepted,processed,rejected,throttled,elapsed_seconds,throughput_eps,queue_wait_p50_us,queue_wait_p95_us,queue_wait_p99_us,queue_wait_p999_us,queue_wait_max_us,processing_p50_us,processing_p95_us,processing_p99_us,processing_p999_us,processing_max_us,completion_p50_us,completion_p95_us,completion_p99_us,completion_p999_us,completion_max_us,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_p999_us,e2e_max_us,workers,queue_depth,integrity_pass
1,1000,1,10000,10000,10000,0,0,10.010193,998.981748,265.000000,523.000000,1019.030000,3023.052000,10398.000000,15.000000,16.000000,26.000000,127.011000,1325.000000,1.000000,2.000000,4.000000,40.006000,324.000000,283.000000,541.000000,1037.000000,3041.049000,10418.000000,1,0,1
2,1000,2,10000,10000,10000,0,0,10.017150,998.287946,309.000000,3201.800000,17127.200000,31129.013000,31280.000000,12.000000,16.000000,48.000000,382.026000,6371.000000,1.000000,2.000000,4.000000,72.001000,4878.000000,327.000000,3262.850000,17161.190000,31143.012000,31294.000000,1,0,1
3,1000,3,10000,10000,10000,0,0,10.009925,999.008494,379.000000,13523.250000,40065.300000,64509.019000,64688.000000,13.000000,17.000000,54.010000,390.024000,2119.000000,1.000000,2.000000,6.000000,85.017000,2161.000000,396.000000,13542.300000,40102.070000,64522.019000,64702.000000,1,0,1
4,10000,1,10000,10000,10000,0,0,1.269513,7877.033210,4104.500000,65976.050000,72706.040000,76864.001000,78030.000000,12.000000,17.000000,58.010000,1068.070000,10363.000000,1.000000,2.000000,5.000000,74.005000,850.000000,4123.000000,65991.100000,72725.070000,76879.004000,78075.000000,5,0,1
5,10000,2,10000,10000,10000,0,0,1.851698,5400.448961,15142.000000,43612.300000,74128.200000,75092.006000,75203.000000,12.000000,16.000000,68.000000,1478.257000,31099.000000,1.000000,2.000000,5.000000,46.013000,4300.000000,15159.000000,43673.200000,74141.200000,75106.007000,75217.000000,1,0,1
6,10000,3,10000,10000,10000,0,0,1.017315,9829.794165,5267.500000,45008.150000,50288.050000,59666.005000,59824.000000,12.000000,21.000000,77.000000,1216.001000,6887.000000,1.000000,2.000000,7.000000,221.009000,12832.000000,5296.500000,45022.150000,50307.120000,59681.003000,59838.000000,1,0,1
7,20000,1,10000,10000,10000,0,0,1.298306,7702.346813,60235.500000,283460.450000,292036.070000,360948.018000,361115.000000,12.000000,18.000000,135.010000,2413.008000,41188.000000,0.000000,2.000000,7.000000,461.056000,36269.000000,60296.000000,283482.100000,292049.080000,360962.018000,361308.000000,1,0,1
8,20000,2,10000,10000,10000,0,0,0.517284,19331.747872,7327.500000,16540.800000,22599.230000,25190.061000,25439.000000,13.000000,19.000000,59.010000,501.022000,3316.000000,1.000000,2.000000,5.000000,86.001000,448.000000,7347.500000,16556.750000,22612.230000,25236.029000,25453.000000,4,0,1
9,20000,3,10000,10000,10000,0,0,0.520777,19202.087958,11696.500000,22833.550000,26083.020000,27388.016000,27855.000000,12.000000,18.000000,48.000000,380.001000,1493.000000,1.000000,2.000000,5.000000,101.012000,1508.000000,11713.000000,22846.700000,26103.020000,27401.016000,27899.000000,1,0,1
10,30000,1,10000,10000,10000,0,988,0.460943,21694.675216,78348.000000,136333.600000,142300.840000,143721.010000,146137.000000,12.000000,18.000000,67.020000,786.050000,2844.000000,0.000000,2.000000,7.000000,243.017000,919.000000,78365.000000,136348.600000,142403.170000,143745.002000,146152.000000,8,0,1
11,30000,2,10000,10000,10000,0,656,0.436022,22934.638345,77392.500000,125888.150000,131334.430000,132945.004000,133110.000000,12.000000,18.000000,59.000000,718.101000,5137.000000,0.000000,2.000000,6.000000,165.003000,2936.000000,77407.500000,125907.150000,131347.520000,132958.005000,133123.000000,10,0,1
12,30000,3,10000,10000,10000,0,4,0.493206,20275.515875,68718.000000,156501.200000,169200.120000,171698.025000,172295.000000,12.000000,18.000000,67.000000,442.032000,1566.000000,0.000000,2.000000,6.000000,94.003000,32672.000000,68732.000000,156533.750000,169214.120000,171711.026000,172309.000000,10,0,1
13,50000,1,10000,10000,10000,0,921,0.428615,23330.961352,87249.000000,143070.200000,151451.060000,152109.003000,152133.000000,12.000000,18.000000,60.010000,528.065000,7611.000000,0.000000,2.000000,7.000000,143.017000,3169.000000,87264.500000,143088.200000,151472.030000,152154.003000,152176.000000,10,0,1
14,50000,2,10000,10000,10000,0,838,0.450684,22188.520325,87760.500000,140582.800000,144772.010000,146284.013000,146341.000000,12.000000,18.000000,63.000000,450.107000,9627.000000,0.000000,2.000000,7.000000,308.032000,11972.000000,87783.500000,140596.950000,144786.010000,146333.001000,154493.000000,10,0,1
15,50000,3,10000,10000,10000,0,1061,0.436146,22928.128342,78053.000000,139556.200000,142367.040000,142775.000000,142917.000000,12.000000,18.000000,59.000000,705.001000,3071.000000,0.000000,2.000000,5.000000,92.019000,1704.000000,78069.000000,139602.250000,142403.020000,142816.003000,142967.000000,10,0,1
1,1000,1,10000,10000,10000,0,0,10.008362,999.164479,271.000000,629.050000,2046.110000,32730.019000,32892.000000,15.000000,16.000000,25.000000,100.005000,629.000000,1.000000,1.000000,3.000000,48.008000,874.000000,289.000000,649.000000,2062.100000,32743.020000,32905.000000,1,0,1
2,1000,2,10000,10000,10000,0,0,10.016167,998.385860,274.000000,627.050000,1578.120000,3716.093000,4068.000000,15.000000,16.000000,30.000000,117.001000,1612.000000,1.000000,2.000000,4.000000,42.008000,157.000000,292.000000,649.150000,1606.040000,3764.060000,4082.000000,1,0,1
3,1000,3,10000,10000,10000,0,0,10.002050,999.795072,306.000000,7758.250000,16683.170000,31962.018000,34361.000000,15.000000,16.000000,35.010000,155.009000,3523.000000,1.000000,2.000000,4.000000,47.001000,170.000000,324.000000,7779.150000,16697.160000,31975.018000,34375.000000,1,0,1
4,10000,1,10000,10000,10000,0,0,1.406123,7111.754899,2326.500000,7921.000000,20000.190000,21584.016000,39815.000000,15.000000,16.000000,32.000000,192.014000,37500.000000,1.000000,1.000000,4.000000,56.008000,190.000000,2345.000000,7954.850000,20033.190000,21613.020000,39832.000000,1,0,1
5,10000,2,10000,10000,10000,0,0,1.010827,9892.894577,2218.000000,4792.100000,7312.060000,8951.017000,9118.000000,15.000000,16.000000,40.000000,201.013000,7040.000000,1.000000,1.000000,4.000000,54.006000,295.000000,2236.500000,4812.700000,7332.020000,8965.016000,9133.000000,1,0,1
6,10000,3,10000,10000,10000,0,0,1.010807,9893.084447,2306.500000,4564.000000,6483.050000,7671.019000,7825.000000,15.000000,16.000000,33.000000,170.008000,694.000000,1.000000,1.000000,4.000000,50.005000,2548.000000,2324.000000,4581.000000,6499.020000,7692.017000,7842.000000,2,0,1
7,20000,1,10000,10000,10000,0,0,0.512734,19503.305420,5681.000000,12919.550000,16464.140000,17696.023000,17931.000000,15.000000,16.000000,31.010000,114.010000,933.000000,1.000000,1.000000,4.000000,41.005000,167.000000,5698.000000,12933.700000,16481.100000,17716.020000,17948.000000,2,0,1
8,20000,2,10000,10000,10000,0,0,0.723697,13817.941436,6776.000000,63383.000000,80799.130000,82145.020000,82300.000000,13.000000,16.000000,34.010000,268.022000,22300.000000,1.000000,1.000000,3.000000,39.006000,1817.000000,6795.500000,63416.750000,80826.100000,82178.013000,82322.000000,4,0,1
9,20000,3,10000,10000,10000,0,0,0.514033,19454.011495,6641.500000,11799.200000,14844.040000,15638.004000,15729.000000,15.000000,16.000000,32.000000,121.006000,1858.000000,1.000000,1.000000,4.000000,75.002000,675.000000,6658.000000,11816.300000,14861.010000,15656.003000,15743.000000,1,0,1
10,30000,1,10000,10000,10000,0,252,0.496303,20148.981570,67736.500000,138506.050000,140100.000000,140766.009000,140901.000000,12.000000,16.000000,48.010000,502.055000,6005.000000,0.000000,2.000000,5.000000,75.005000,4450.000000,67756.000000,138524.050000,140125.020000,140779.010000,140918.000000,8,0,1
11,30000,2,10000,10000,10000,0,219,0.444148,22515.037794,67574.500000,105996.000000,109255.410000,110807.006000,110852.000000,12.000000,16.000000,47.010000,701.018000,4591.000000,0.000000,2.000000,4.000000,77.024000,1552.000000,67600.500000,106009.050000,109339.320000,110827.001000,110886.000000,10,0,1
12,30000,3,10000,10000,10000,0,825,0.423903,23590.319194,72061.000000,116613.200000,119969.640000,122521.025000,122679.000000,12.000000,16.000000,49.000000,444.040000,3198.000000,0.000000,2.000000,5.000000,766.646000,4300.000000,72078.000000,116626.200000,119988.640000,122535.025000,122693.000000,8,0,1
13,50000,1,10000,10000,10000,0,437,0.491597,20341.852976,112635.000000,149449.150000,152331.070000,153435.003000,153485.000000,12.000000,16.000000,60.000000,704.083000,2831.000000,0.000000,2.000000,5.010000,131.000000,2160.000000,112657.500000,149491.250000,152395.250000,153488.001000,153533.000000,12,0,1
14,50000,2,10000,10000,10000,0,1432,0.422521,23667.462682,97549.500000,142055.150000,143612.310000,144346.002000,144362.000000,12.000000,16.000000,52.010000,481.053000,1622.000000,0.000000,2.000000,4.000000,200.019000,1882.000000,97569.500000,142099.150000,143625.680000,144376.001000,144396.000000,10,0,1
15,50000,3,10000,10000,10000,0,2207,0.419805,23820.577692,96631.000000,138340.000000,140640.030000,141159.001000,141189.000000,12.000000,16.000000,45.000000,437.049000,6409.000000,1.000000,2.000000,4.000000,167.045000,2307.000000,96743.000000,138368.000000,140682.010000,141197.000000,141232.000000,10,0,1
