run,mode,throughput_eps,p50_us,p95_us,p99_us,p999_us,max_latency_us,processed
1,FIXED_SINGLE,37846.8,11.0,13.0,17.0,51.001,1146.0,30000
1,FIXED_BATCH_32,48819.7,11.0,14.0,16.0,37.0,584.0,30000
1,FIXED_PARALLEL_8,48083.1,12.0,14.0,21.0,205.017,14256.0,30000
1,ADAPTIVE,54200.0,12.0,16.0,21.0,125.02,4080.0,30000
2,FIXED_SINGLE,30478.9,12.0,15.0,42.0,218.009,5169.0,30000
2,FIXED_BATCH_32,38727.6,12.0,15.0,33.0,180.003,11299.0,30000
2,FIXED_PARALLEL_8,46430.2,12.0,14.0,38.0,1324.03,13730.0,30000
2,ADAPTIVE,41881.7,12.0,16.0,51.0,978.004,12863.0,30000
3,FIXED_SINGLE,30232.7,12.0,15.0,32.0,158.002,1507.0,30000
3,FIXED_BATCH_32,33738.7,12.0,15.0,49.0,336.003,15557.0,30000
3,FIXED_PARALLEL_8,30096.8,12.0,15.0,54.01,684.018,33293.0,30000
3,ADAPTIVE,32361.6,12.0,14.0,46.01,455.001,36648.0,30000
4,FIXED_SINGLE,25912.1,12.0,15.0,40.0,314.004,13331.0,30000
4,FIXED_BATCH_32,37960.1,12.0,14.0,34.0,221.005,6215.0,30000
4,FIXED_PARALLEL_8,33267.0,12.0,13.0,48.0,1298.02,14924.0,30000
4,ADAPTIVE,37518.0,12.0,14.0,42.01,893.081,38988.0,30000
5,FIXED_SINGLE,28441.2,12.0,15.0,41.0,223.016,1435.0,30000
5,FIXED_BATCH_32,37440.7,12.0,15.0,32.0,232.006,9968.0,30000
5,FIXED_PARALLEL_8,31138.5,12.0,13.0,33.0,385.104,31334.0,30000
5,ADAPTIVE,31483.6,12.0,14.0,31.0,821.006,27223.0,30000
6,FIXED_SINGLE,30753.4,12.0,14.0,26.0,118.0,758.0,30000
6,FIXED_BATCH_32,43242.5,12.0,14.0,23.0,100.001,1053.0,30000
6,FIXED_PARALLEL_8,47798.8,12.0,14.0,31.0,694.027,6634.0,30000
6,ADAPTIVE,46773.0,12.0,16.0,44.0,381.001,7418.0,30000
7,FIXED_SINGLE,27901.3,12.0,14.0,36.0,289.002,18935.0,30000
7,FIXED_BATCH_32,40585.6,12.0,15.0,31.0,182.004,3789.0,30000
7,FIXED_PARALLEL_8,41745.6,12.0,14.0,54.0,1095.05,18157.0,30000
7,ADAPTIVE,52840.8,12.0,15.0,22.0,156.016,3653.0,30000
8,FIXED_SINGLE,29044.3,12.0,15.0,30.01,156.017,9145.0,30000
8,FIXED_BATCH_32,44183.6,12.0,14.0,20.0,78.0,696.0,30000
8,FIXED_PARALLEL_8,43756.4,12.0,13.0,34.0,436.053,5362.0,30000
8,ADAPTIVE,47648.4,12.0,16.0,34.0,396.0,7066.0,30000
9,FIXED_SINGLE,20730.7,12.0,18.0,44.0,418.023,97362.0,30000
9,FIXED_BATCH_32,48456.7,11.0,14.0,18.0,67.001,703.0,30000
9,FIXED_PARALLEL_8,39304.0,12.0,15.0,74.01,1294.19,12988.0,30000
9,ADAPTIVE,29756.4,12.0,15.0,78.0,1441.11,75222.0,30000
10,FIXED_SINGLE,21492.6,12.0,15.0,59.0,549.029,24740.0,30000
10,FIXED_BATCH_32,34188.7,12.0,15.0,41.0,341.0,3348.0,30000
10,FIXED_PARALLEL_8,43075.7,12.0,14.0,53.0,1136.03,13437.0,30000
10,ADAPTIVE,50329.0,12.0,17.0,33.0,403.001,3354.0,30000
