run_id,target_rate_eps,submitted,accepted,processed,rejected,throttled,elapsed_seconds,throughput_eps,average_latency_us,p50_us,p95_us,p99_us,p999_us,max_us,queue_depth,workers,checksum,integrity_pass
1,10000,10000,10000,10000,0,0,1.015637,9846.032664,15.265570,15.500000,16.600000,21.200000,44.604300,360.200000,0,2,49995000,PASS
2,10000,10000,10000,10000,0,0,1.024413,9761.691725,15.334910,15.500000,16.200000,20.900000,36.200000,369.400000,0,1,49995000,PASS
3,10000,10000,10000,10000,0,0,1.018534,9818.028728,15.378020,15.500000,16.800000,25.400000,86.105500,147.200000,0,2,49995000,PASS
4,15000,10000,10000,10000,0,0,0.677322,14764.024384,15.314520,15.500000,16.600000,23.100000,86.402000,265.100000,0,4,49995000,PASS
5,15000,10000,10000,10000,0,0,0.682308,14656.137697,14.670100,13.100000,17.200000,24.700000,150.405100,945.000000,0,2,49995000,PASS
6,15000,10000,10000,10000,0,0,0.692049,14449.835518,15.112050,15.500000,16.100000,17.702000,22.001900,51.700000,0,1,49995000,PASS
7,20000,10000,10000,10000,0,0,0.527201,18968.101155,17.371570,13.100000,16.800000,58.200000,774.078600,5793.300000,0,1,49995000,PASS
8,20000,10000,10000,10000,0,0,0.511363,19555.599012,16.075440,15.400000,16.900000,36.711000,219.702200,1931.400000,0,2,49995000,PASS
9,20000,10000,10000,10000,0,0,0.650734,15367.257476,25.727930,12.400000,17.400000,49.208000,557.106700,49259.600000,0,1,49995000,PASS
10,25000,10000,10000,10000,0,0,0.432059,23144.981786,16.741910,12.700000,19.100000,60.907000,334.243100,7644.800000,0,8,49995000,PASS
11,25000,10000,10000,10000,0,18,0.662668,15090.508342,30.225820,12.200000,15.200000,51.603000,1660.953500,39023.800000,0,1,49995000,PASS
12,25000,10000,10000,10000,0,0,0.437328,22866.122057,17.797100,12.500000,18.600000,47.802000,827.032000,6870.500000,0,8,49995000,PASS
13,30000,10000,10000,10000,0,0,0.387813,25785.616835,15.638410,12.300000,17.800000,50.403000,444.215000,5422.200000,0,8,49995000,PASS
14,30000,10000,10000,10000,0,249,0.414004,24154.361831,16.426650,12.400000,18.700000,53.901000,405.747700,8970.100000,0,4,49995000,PASS
15,30000,10000,10000,10000,0,0,0.386429,25877.995087,16.979980,12.400000,18.800000,62.203000,517.561900,4604.800000,0,4,49995000,PASS
16,35000,10000,10000,10000,0,757,0.369788,27042.507035,17.014770,12.300000,18.200000,49.502000,356.708800,12187.200000,0,4,49995000,PASS
17,35000,10000,10000,10000,0,355,0.362408,27593.225091,15.288940,12.300000,17.700000,50.605000,192.404600,7351.800000,0,16,49995000,PASS
18,35000,10000,10000,10000,0,302,0.417995,23923.742592,19.528810,12.200000,18.100000,58.608000,830.305200,30418.600000,0,1,49995000,PASS
19,40000,10000,10000,10000,0,549,0.294912,33908.385645,13.920630,12.300000,16.200000,20.202000,63.403000,938.900000,0,16,49995000,PASS
20,40000,10000,10000,10000,0,480,0.302106,33100.953605,14.318950,12.600000,16.600000,21.200000,42.703200,3903.100000,0,8,49995000,PASS
21,40000,10000,10000,10000,0,352,0.438261,22817.453527,17.286700,12.200000,14.800000,23.003000,353.729500,19390.300000,0,16,49995000,PASS
22,45000,10000,10000,10000,0,2517,0.312109,32040.047496,16.053750,12.900000,16.100000,25.301000,124.807700,10371.200000,0,2,49995000,PASS
23,45000,10000,10000,10000,0,1878,0.302813,33023.648565,14.987630,12.300000,16.500000,24.402000,163.996700,5118.100000,0,16,49995000,PASS
24,45000,10000,10000,10000,0,2949,0.301078,33213.962353,14.998660,14.300000,16.100000,16.300000,36.202800,7439.400000,0,8,49995000,PASS
25,50000,10000,10000,10000,0,3618,0.326507,30627.186590,14.698590,13.200000,16.100000,16.600000,30.600400,4553.000000,0,4,49995000,PASS
26,50000,10000,10000,10000,0,3989,0.321166,31136.517125,14.050080,14.100000,16.100000,16.300000,32.800100,96.100000,0,4,49995000,PASS
27,50000,10000,10000,10000,0,3615,0.302041,33108.055090,13.896090,13.200000,16.100000,16.300000,21.801500,98.300000,0,8,49995000,PASS
