case_id,micro_batch_size,sla_us,soft_queue_limit,scenario,queue_depth,arrival_rate_eps,mode,decision_batch_size,target_workers,sla_bypass
1,8,500,16,LOW_LOAD,4,500.00,SINGLE,1,2,1
1,8,500,16,MODERATE_LOAD,8,3000.00,SINGLE,1,2,1
1,8,500,16,HIGH_LOAD,32,10000.00,SINGLE,1,8,1
1,8,500,16,SLA_PRESSURE,16,3000.00,SINGLE,1,8,1
2,8,500,32,LOW_LOAD,4,500.00,SINGLE,1,2,1
2,8,500,32,MODERATE_LOAD,16,3000.00,SINGLE,1,2,1
2,8,500,32,HIGH_LOAD,64,10000.00,SINGLE,1,8,1
2,8,500,32,SLA_PRESSURE,32,3000.00,SINGLE,1,8,1
3,8,500,64,LOW_LOAD,4,500.00,SINGLE,1,2,1
3,8,500,64,MODERATE_LOAD,32,3000.00,SINGLE,1,2,1
3,8,500,64,HIGH_LOAD,128,10000.00,SINGLE,1,8,1
3,8,500,64,SLA_PRESSURE,64,3000.00,SINGLE,1,8,1
4,8,500,128,LOW_LOAD,4,500.00,SINGLE,1,2,1
4,8,500,128,MODERATE_LOAD,64,3000.00,SINGLE,1,2,1
4,8,500,128,HIGH_LOAD,256,10000.00,SINGLE,1,8,1
4,8,500,128,SLA_PRESSURE,128,3000.00,SINGLE,1,8,1
5,8,1000,16,LOW_LOAD,4,500.00,SINGLE,1,2,1
5,8,1000,16,MODERATE_LOAD,8,3000.00,SINGLE,1,2,1
5,8,1000,16,HIGH_LOAD,32,10000.00,SINGLE,1,8,1
5,8,1000,16,SLA_PRESSURE,16,3000.00,SINGLE,1,8,1
6,8,1000,32,LOW_LOAD,4,500.00,SINGLE,1,2,1
6,8,1000,32,MODERATE_LOAD,16,3000.00,SINGLE,1,2,1
6,8,1000,32,HIGH_LOAD,64,10000.00,SINGLE,1,8,1
6,8,1000,32,SLA_PRESSURE,32,3000.00,SINGLE,1,8,1
7,8,1000,64,LOW_LOAD,4,500.00,SINGLE,1,2,1
7,8,1000,64,MODERATE_LOAD,32,3000.00,SINGLE,1,2,1
7,8,1000,64,HIGH_LOAD,128,10000.00,SINGLE,1,8,1
7,8,1000,64,SLA_PRESSURE,64,3000.00,SINGLE,1,8,1
8,8,1000,128,LOW_LOAD,4,500.00,SINGLE,1,2,1
8,8,1000,128,MODERATE_LOAD,64,3000.00,SINGLE,1,2,1
8,8,1000,128,HIGH_LOAD,256,10000.00,SINGLE,1,8,1
8,8,1000,128,SLA_PRESSURE,128,3000.00,SINGLE,1,8,1
9,8,2000,16,LOW_LOAD,4,500.00,SINGLE,1,1,0
9,8,2000,16,MODERATE_LOAD,8,3000.00,MICRO_BATCH,8,1,0
9,8,2000,16,HIGH_LOAD,32,10000.00,PARALLEL,64,2,0
9,8,2000,16,SLA_PRESSURE,16,3000.00,PARALLEL,64,1,0
10,8,2000,32,LOW_LOAD,4,500.00,SINGLE,1,1,0
10,8,2000,32,MODERATE_LOAD,16,3000.00,MICRO_BATCH,8,1,0
10,8,2000,32,HIGH_LOAD,64,10000.00,PARALLEL,64,2,0
10,8,2000,32,SLA_PRESSURE,32,3000.00,PARALLEL,64,2,0
11,8,2000,64,LOW_LOAD,4,500.00,SINGLE,1,1,0
11,8,2000,64,MODERATE_LOAD,32,3000.00,MICRO_BATCH,8,2,0
11,8,2000,64,HIGH_LOAD,128,10000.00,PARALLEL,64,4,0
11,8,2000,64,SLA_PRESSURE,64,3000.00,PARALLEL,64,2,0
12,8,2000,128,LOW_LOAD,4,500.00,SINGLE,1,1,0
12,8,2000,128,MODERATE_LOAD,64,3000.00,MICRO_BATCH,8,2,0
12,8,2000,128,HIGH_LOAD,256,10000.00,PARALLEL,64,4,0
12,8,2000,128,SLA_PRESSURE,128,3000.00,PARALLEL,64,4,0
13,8,5000,16,LOW_LOAD,4,500.00,SINGLE,1,1,0
13,8,5000,16,MODERATE_LOAD,8,3000.00,MICRO_BATCH,8,1,0
13,8,5000,16,HIGH_LOAD,32,10000.00,PARALLEL,64,2,0
13,8,5000,16,SLA_PRESSURE,16,3000.00,PARALLEL,64,1,0
14,8,5000,32,LOW_LOAD,4,500.00,SINGLE,1,1,0
14,8,5000,32,MODERATE_LOAD,16,3000.00,MICRO_BATCH,8,1,0
14,8,5000,32,HIGH_LOAD,64,10000.00,PARALLEL,64,2,0
14,8,5000,32,SLA_PRESSURE,32,3000.00,PARALLEL,64,2,0
15,8,5000,64,LOW_LOAD,4,500.00,SINGLE,1,1,0
