micro_batch_size,sla_us,soft_queue_limit,mode,decision_count
8,500,16,SINGLE,4
8,500,32,SINGLE,4
8,500,64,SINGLE,4
8,500,128,SINGLE,4
8,1000,16,SINGLE,4
8,1000,32,SINGLE,4
8,1000,64,SINGLE,4
8,1000,128,SINGLE,4
8,2000,16,MICRO_BATCH,1
8,2000,16,PARALLEL,2
8,2000,16,SINGLE,1
8,2000,32,MICRO_BATCH,1
8,2000,32,PARALLEL,2
8,2000,32,SINGLE,1
8,2000,64,MICRO_BATCH,1
8,2000,64,PARALLEL,2
8,2000,64,SINGLE,1
8,2000,128,MICRO_BATCH,1
8,2000,128,PARALLEL,2
8,2000,128,SINGLE,1
8,5000,16,MICRO_BATCH,1
8,5000,16,PARALLEL,2
8,5000,16,SINGLE,1
8,5000,32,MICRO_BATCH,1
8,5000,32,PARALLEL,2
8,5000,32,SINGLE,1
8,5000,64,MICRO_BATCH,1
8,5000,64,PARALLEL,2
8,5000,64,SINGLE,1
8,5000,128,MICRO_BATCH,1
8,5000,128,PARALLEL,2
8,5000,128,SINGLE,1
16,500,16,SINGLE,4
16,500,32,SINGLE,4
16,500,64,SINGLE,4
16,500,128,SINGLE,4
16,1000,16,SINGLE,4
16,1000,32,SINGLE,4
16,1000,64,SINGLE,4
16,1000,128,SINGLE,4
16,2000,16,MICRO_BATCH,1
16,2000,16,PARALLEL,2
16,2000,16,SINGLE,1
16,2000,32,MICRO_BATCH,1
16,2000,32,PARALLEL,2
16,2000,32,SINGLE,1
16,2000,64,MICRO_BATCH,1
16,2000,64,PARALLEL,2
16,2000,64,SINGLE,1
16,2000,128,MICRO_BATCH,1
16,2000,128,PARALLEL,2
16,2000,128,SINGLE,1
16,5000,16,MICRO_BATCH,1
16,5000,16,PARALLEL,2
16,5000,16,SINGLE,1
16,5000,32,MICRO_BATCH,1
16,5000,32,PARALLEL,2
16,5000,32,SINGLE,1
16,5000,64,MICRO_BATCH,1
16,5000,64,PARALLEL,2
16,5000,64,SINGLE,1
16,5000,128,MICRO_BATCH,1
16,5000,128,PARALLEL,2
16,5000,128,SINGLE,1
32,500,16,SINGLE,4
32,500,32,SINGLE,4
32,500,64,SINGLE,4
32,500,128,SINGLE,4
32,1000,16,SINGLE,4
32,1000,32,SINGLE,4
32,1000,64,SINGLE,4
32,1000,128,SINGLE,4
32,2000,16,MICRO_BATCH,1
32,2000,16,PARALLEL,2
32,2000,16,SINGLE,1
32,2000,32,MICRO_BATCH,1
32,2000,32,PARALLEL,2
32,2000,32,SINGLE,1
32,2000,64,MICRO_BATCH,1
32,2000,64,PARALLEL,2
32,2000,64,SINGLE,1
32,2000,128,MICRO_BATCH,1
32,2000,128,PARALLEL,2
32,2000,128,SINGLE,1
32,5000,16,MICRO_BATCH,1
32,5000,16,PARALLEL,2
32,5000,16,SINGLE,1
32,5000,32,MICRO_BATCH,1
32,5000,32,PARALLEL,2
32,5000,32,SINGLE,1
32,5000,64,MICRO_BATCH,1
32,5000,64,PARALLEL,2
32,5000,64,SINGLE,1
32,5000,128,MICRO_BATCH,1
32,5000,128,PARALLEL,2
32,5000,128,SINGLE,1
64,500,16,SINGLE,4
64,500,32,SINGLE,4
64,500,64,SINGLE,4
64,500,128,SINGLE,4
64,1000,16,SINGLE,4
64,1000,32,SINGLE,4
64,1000,64,SINGLE,4
64,1000,128,SINGLE,4
64,2000,16,MICRO_BATCH,1
64,2000,16,PARALLEL,2
64,2000,16,SINGLE,1
64,2000,32,MICRO_BATCH,1
64,2000,32,PARALLEL,2
64,2000,32,SINGLE,1
64,2000,64,MICRO_BATCH,1
64,2000,64,PARALLEL,2
64,2000,64,SINGLE,1
64,2000,128,MICRO_BATCH,1
64,2000,128,PARALLEL,2
64,2000,128,SINGLE,1
64,5000,16,MICRO_BATCH,1
64,5000,16,PARALLEL,2
64,5000,16,SINGLE,1
64,5000,32,MICRO_BATCH,1
64,5000,32,PARALLEL,2
64,5000,32,SINGLE,1
64,5000,64,MICRO_BATCH,1
64,5000,64,PARALLEL,2
64,5000,64,SINGLE,1
64,5000,128,MICRO_BATCH,1
64,5000,128,PARALLEL,2
64,5000,128,SINGLE,1
