soft_queue_limit,mean_throughput_eps,max_throughput_eps,mean_latency_us,min_latency_us,configurations
443,476.311,476.311,10840.6,10840.6,1
33,452.807,452.807,39946.4,39946.4,1
4,435.136,435.136,99230.3,99230.3,1
918,390.158,390.158,50368.0,50368.0,1
537,346.912,346.912,3790.4,3790.4,1
207,334.463,334.463,11150.9,11150.9,1
442,328.402,328.402,20506.8,20506.8,1
340,323.802,323.802,36064.5,36064.5,1
214,291.317,291.317,1582.9,1582.9,1
558,252.812,252.812,1462.1,1462.1,1
1123,234.106,234.106,5921.0,5921.0,1
1434,233.908,233.908,42908.0,42908.0,1
253,231.515,231.515,1649.4,1649.4,1
332,210.502,210.502,3156.7,3156.7,1
363,208.601,208.601,7527.0,7527.0,1
57,207.805,207.805,2081.3,2081.3,1
619,188.701,188.701,10080.2,10080.2,1
728,185.803,185.803,59077.0,59077.0,1
583,178.909,178.909,2271.1,2271.1,1
262,171.902,171.902,31094.4,31094.4,1
435,170.62,170.62,3219.0,3219.0,1
788,165.021,165.021,3907.3,3907.3,1
633,153.553,207.702,2473.5,971.8,2
913,152.608,152.608,4948.9,4948.9,1
533,144.204,144.204,2571.6,2571.6,1
675,142.201,142.201,1191.2,1191.2,1
1018,140.501,140.501,4507.3,4507.3,1
881,133.2045,145.803,10147.9,1639.5,2
289,129.002,129.002,3262.2,3262.2,1
460,126.501,126.501,8650.9,8650.9,1
239,126.101,126.101,7520.3,7520.3,1
850,123.203,123.203,1046.3,1046.3,1
741,123.001,123.001,4885.4,4885.4,1
615,122.905,122.905,4053.5,4053.5,1
1077,121.302,121.302,2124.6,2124.6,1
751,110.203,110.203,753.1,753.1,1
549,109.001,109.001,4729.8,4729.8,1
677,104.2,104.2,879.1,879.1,1
616,103.805,103.805,1802.9,1802.9,1
781,103.5,103.5,1308.7,1308.7,1
323,102.604,123.705,1385.5,1172.5,2
916,102.005,102.005,1511.1,1511.1,1
1155,101.902,101.902,16917.2,16917.2,1
579,100.002,100.002,15972.6,15972.6,1
779,95.801,95.801,3712.2,3712.2,1
933,95.303,95.303,3350.8,3350.8,1
1014,95.001,95.001,3782.7,3782.7,1
758,94.403,94.403,972.4,972.4,1
589,93.902,93.902,15070.0,15070.0,1
611,93.803,93.803,927.0,927.0,1
230,93.601,93.601,1399.9,1399.9,1
1073,92.901,92.901,1370.0,1370.0,1
818,92.202,92.202,13709.1,13709.1,1
499,90.504,90.504,778.7,778.7,1
361,90.0,90.0,6289.9,6289.9,1
430,89.302,89.302,1242.6,1242.6,1
548,86.8,86.8,3426.3,3426.3,1
811,76.903,76.903,1163.5,1163.5,1
989,76.201,76.201,4767.3,4767.3,1
526,73.5,73.5,376.6,376.6,1
8,59.0,59.0,937.5,937.5,1
