rank,case_id,micro_batch_size,sla_us,soft_queue_limit,scenarios,unique_modes,parallel_decisions,micro_batch_decisions,single_decisions,average_workers,max_workers,sla_bypass_decisions,mode_coverage_score,selection_score
1,9,8,2000,16,4,3,2,1,1,1.25,2,0,1.0,112.0
2,10,8,2000,32,4,3,2,1,1,1.5,2,0,1.0,112.0
3,11,8,2000,64,4,3,2,1,1,2.25,4,0,1.0,112.0
4,12,8,2000,128,4,3,2,1,1,2.75,4,0,1.0,112.0
5,13,8,5000,16,4,3,2,1,1,1.25,2,0,1.0,112.0
6,14,8,5000,32,4,3,2,1,1,1.5,2,0,1.0,112.0
7,15,8,5000,64,4,3,2,1,1,2.25,4,0,1.0,112.0
8,16,8,5000,128,4,3,2,1,1,2.75,4,0,1.0,112.0
9,25,16,2000,16,4,3,2,1,1,1.25,2,0,1.0,112.0
10,26,16,2000,32,4,3,2,1,1,1.5,2,0,1.0,112.0
11,27,16,2000,64,4,3,2,1,1,2.25,4,0,1.0,112.0
12,28,16,2000,128,4,3,2,1,1,2.75,4,0,1.0,112.0
13,29,16,5000,16,4,3,2,1,1,1.25,2,0,1.0,112.0
14,30,16,5000,32,4,3,2,1,1,1.5,2,0,1.0,112.0
15,31,16,5000,64,4,3,2,1,1,2.25,4,0,1.0,112.0
16,32,16,5000,128,4,3,2,1,1,2.75,4,0,1.0,112.0
17,41,32,2000,16,4,3,2,1,1,1.25,2,0,1.0,112.0
18,42,32,2000,32,4,3,2,1,1,1.5,2,0,1.0,112.0
19,43,32,2000,64,4,3,2,1,1,2.25,4,0,1.0,112.0
20,44,32,2000,128,4,3,2,1,1,2.75,4,0,1.0,112.0
21,45,32,5000,16,4,3,2,1,1,1.25,2,0,1.0,112.0
22,46,32,5000,32,4,3,2,1,1,1.5,2,0,1.0,112.0
23,47,32,5000,64,4,3,2,1,1,2.25,4,0,1.0,112.0
24,48,32,5000,128,4,3,2,1,1,2.75,4,0,1.0,112.0
25,57,64,2000,16,4,3,2,1,1,1.25,2,0,1.0,112.0
26,58,64,2000,32,4,3,2,1,1,1.5,2,0,1.0,112.0
27,59,64,2000,64,4,3,2,1,1,2.25,4,0,1.0,112.0
28,60,64,2000,128,4,3,2,1,1,2.75,4,0,1.0,112.0
29,61,64,5000,16,4,3,2,1,1,1.25,2,0,1.0,112.0
30,62,64,5000,32,4,3,2,1,1,1.5,2,0,1.0,112.0
31,63,64,5000,64,4,3,2,1,1,2.25,4,0,1.0,112.0
32,64,64,5000,128,4,3,2,1,1,2.75,4,0,1.0,112.0
33,1,8,500,16,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
34,2,8,500,32,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
35,3,8,500,64,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
36,4,8,500,128,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
37,5,8,1000,16,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
38,6,8,1000,32,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
39,7,8,1000,64,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
40,8,8,1000,128,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
41,17,16,500,16,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
42,18,16,500,32,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
43,19,16,500,64,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
44,20,16,500,128,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
45,21,16,1000,16,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
46,22,16,1000,32,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
47,23,16,1000,64,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
48,24,16,1000,128,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
49,33,32,500,16,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
50,34,32,500,32,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
51,35,32,500,64,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
52,36,32,500,128,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
53,37,32,1000,16,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
54,38,32,1000,32,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
55,39,32,1000,64,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
56,40,32,1000,128,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
57,49,64,500,16,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
58,50,64,500,32,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
59,51,64,500,64,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
60,52,64,500,128,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
61,53,64,1000,16,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
62,54,64,1000,32,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
63,55,64,1000,64,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
64,56,64,1000,128,4,1,0,0,4,5.0,8,4,0.3333333333333333,21.33333333333333
