case_id,micro_batch_size,sla_us,soft_queue_limit,submitted,accepted,processed,rejected,throttled,throughput_eps,average_latency_us,final_queue_depth,active_workers
30000,30000,0,526,52292.512,13.274,12.1,16.6,21.1,73.5,376.6,0,16
30000,30000,0,751,51082.915,13.519,12.1,16.6,22.1,110.203,753.1,0,2
30000,30000,0,499,52721.557,13.261,12.1,16.6,21.0,90.504,778.7,0,8
30000,30000,0,677,52486.275,13.433,12.1,16.7,21.3,104.2,879.1,0,16
30000,30000,0,611,51655.0,13.51,12.1,16.6,21.9,93.803,927.0,0,8
30000,30000,0,8,51358.158,13.017,12.1,16.5,21.3,59.0,937.5,0,16
30000,30000,0,633,52255.077,13.335,12.1,16.5,21.4,99.404,971.8,0,16
30000,30000,0,758,52508.644,13.358,12.1,16.6,20.8,94.403,972.4,0,16
30000,30000,0,850,48975.21,13.687,12.1,16.6,22.3,123.203,1046.3,0,8
30000,30000,0,811,48791.277,13.353,12.1,16.6,21.2,76.903,1163.5,0,16
