case_id,micro_batch_size,sla_us,soft_queue_limit,submitted,accepted,processed,rejected,throttled,throughput_eps,average_latency_us,final_queue_depth,active_workers
30000,30000,0,443,42489.656,15.303,12.1,16.6,48.201,476.311,10840.6,0,16
30000,30000,0,33,32622.11,17.678,12.1,14.7,33.2,452.807,39946.4,0,8
30000,30000,0,4,27709.766,27.282,12.1,13.9,37.2,435.136,99230.3,0,2
30000,30000,0,918,34363.352,19.668,12.1,16.5,36.303,390.158,50368.0,0,8
30000,30000,0,537,43182.181,14.838,12.1,16.8,43.3,346.912,3790.4,0,8
30000,30000,0,207,46416.636,14.959,12.1,15.9,26.1,334.463,11150.9,0,8
30000,30000,0,442,41141.783,15.227,12.1,16.4,25.8,328.402,20506.8,0,8
30000,30000,0,340,44359.347,16.364,12.1,16.6,30.9,323.802,36064.5,0,16
30000,30000,0,214,46900.473,14.133,12.1,16.5,44.801,291.317,1582.9,0,16
30000,30000,0,558,44350.304,13.983,12.1,16.6,36.901,252.812,1462.1,0,16
